;twr lyr col face lac fle fhe uld0 uld1 uld2 uld3 ped0 ped1 ped2 ped3
12 2 7 0 66.71900177 3304.59912109 473.714996338 3204.52001953 3691.00488281 3213.8359375 3891.70996094 689.538024902 178.617996216 698.882995605 202.583999634
12 2 7 1 65.8639984131 3236.89794922 469.346008301 3353.46411133 3662.38989258 3300.875 3858.63989258 557.617980957 238.393005371 618.672973633 236.496002197
12 2 8 0 55.4070014954 2967.79101562 425.165008545 3484.80200195 3665.87109375 3373.37597656 3899.12011719 413.169006348 191.378997803 489.308013916 195.039001465
12 2 8 1 64.9270019531 3098.19604492 460.04699707 3224.77001953 3662.92700195 3350.91088867 3867.7800293 680.075012207 228.882995605 560.541015625 227.26499939
12 2 9 0 58.8089981079 3026.59912109 451.216003418 3536.77905273 3697.65600586 3338.34399414 3871.12988281 384.37399292 208.31300354 585.828979492 223.195007324
12 2 9 1 63.3989982605 3148.94091797 465.773010254 3218.40087891 3677.95507812 3483.0859375 3904.11010742 670.484008789 189.774993896 425.303985596 190.496994019
12 2 10 0 59.236000061 3016.3190918 438.746002197 3380.21606445 3645.45605469 3288.29101562 3860.13989258 482.510009766 217.001998901 621.458007812 234.320999146
12 2 10 1 57.5589981079 3072.00195312 445.696990967 3206.18505859 3683.56103516 3556.24389648 3918.91992188 695.192993164 191.87399292 357.601013184 175.414993286
12 2 11 0 60.8009986877 3057.57202148 455.079986572 3525.77197266 3662.99291992 3332.48510742 3883.16992188 380.371002197 207.167999268 553.715026855 211.089996338
12 2 11 1 67.6719970703 3167.93798828 445.285003662 3432.40698242 3627.34692383 3416.01196289 3871.41992188 452.45300293 225.197006226 489.044006348 223.205001831
12 3 0 0 66.0800018311 3095.83691406 443.582000732 3288.54711914 3609.01904297 3464.39208984 3869.0300293 574.804016113 224.626998901 440.428985596 225.701004028
12 3 0 1 62.4099998474 3162.59204102 456.182006836 3414.64501953 3677.53198242 3261.93896484 3851.25 490.393005371 223.375 630.721984863 242.95300293
12 3 1 0 60.1699981689 3101.66699219 462.490997314 3467.27709961 3617.3269043 3442.62792969 3862.07006836 413.481994629 229.395996094 469.404998779 232.675003052
12 3 1 1 60.1609992981 3044.24194336 467.721008301 3401.87597656 3669.07495117 3423.77294922 3910.16992188 520.864990234 202.106994629 491.834991455 183.751998901
12 3 2 0 64.6979980469 3125.70898438 464.558990479 3327.83911133 3666.81591797 3379.57495117 3879.94995117 578.737976074 227.194000244 543.750976562 214.958999634
12 3 2 1 59.3839988708 3166.69311523 441.152008057 3288.88793945 3595.31396484 3556.36303711 3890.68994141 556.450012207 212.98399353 349.993011475 203.496002197
12 3 3 0 60.6500015259 2947.96704102 445.933990479 3413.60205078 3616.72290039 3346.12011719 3892.62988281 468.138000488 217.361999512 571.572021484 202.222000122
12 3 3 1 63.5439987183 2948.83398438 447.256011963 3337.9699707 3606.85009766 3458.39892578 3870.19995117 591.252990723 221.009994507 424.983001709 224.356002808
12 3 4 0 63.8540000916 3050.94091797 455.720001221 3399.6730957 3660.66503906 3234.77392578 3891.7800293 498.067993164 209.488998413 693.526977539 203.227996826
12 3 4 1 56.3590011597 3055.74609375 427.345001221 3533.12890625 3651.16992188 3274.27905273 3878.19995117 354.042999268 210.729003906 659.79699707 216.669998169
12 3 5 0 63.7490005493 2954.24804688 434.289001465 3372.85791016 3680.61791992 3369.45996094 3894.81005859 544.181030273 211.798995972 546.442016602 200.29699707
12 3 5 1 62.6240005493 3047.6550293 436.916992188 3501.2980957 3659.72900391 3394.46606445 3889.55004883 418.601013184 223.072998047 522.750976562 204.929000854
12 3 6 0 62.5200004578 3125.76611328 476.007995605 3502.40087891 3671.125 3401.88500977 3867.33007812 413.454986572 219.520996094 468.933990479 227.695007324
12 3 6 1 66.4100036621 3236.13891602 436.467010498 3474.10595703 3639.77197266 3686.41503906 3879.12011719 438.398986816 227.817001343 225.871994019 215.587997437
12 3 7 0 64.4290008545 3150.44091797 480.070007324 3223.59106445 3638.17700195 3164.21899414 3881.10009766 704.656982422 221.36000061 739.784973145 213.602996826
12 3 7 1 58.3689994812 3149.16699219 476.977996826 3258.47094727 3662.33398438 3492.64892578 3900.70996094 611.74597168 184.854995728 404.429992676 194.080001831
12 3 8 0 63.9780006409 3279.82299805 471.216003418 3368.28198242 3674.91210938 3273.06591797 3861.90991211 534.028991699 222.664001465 648.463012695 232.542999268
12 3 8 1 64.0950012207 3158.48803711 474.932006836 3390.85888672 3630.91699219 3195.76098633 3876.73999023 515.409973145 220.910995483 668.822998047 218.17300415
12 3 9 0 64.6930007935 3305.67602539 439.208007812 3335.2409668 3689.88208008 3643.85009766 3907.45996094 559.221984863 182.039993286 264.975006104 186.832992554
12 3 9 1 64.858001709 3268.31494141 473.455993652 3305.16894531 3629.17895508 3412.18994141 3874.9699707 605.338012695 225.412002563 514.791992188 219.830001831
12 3 10 0 55.8549995422 3049.66308594 457.217987061 3465.87988281 3682.12695312 3331.19091797 3908.65991211 407.74899292 169.020996094 577.429992676 185.869003296
12 3 10 1 56.2869987488 3012.15307617 446.769989014 3423.67211914 3650.71704102 3232.68505859 3869.64990234 480.522003174 224.091995239 672.057006836 224.932998657
12 3 11 0 64.2409973145 3143.67407227 464.246002197 3541.59204102 3633.27392578 3546.65209961 3881.73999023 341.011993408 210.024002075 350.32901001 212.619003296
12 3 11 1 66.5490036011 2983.65209961 455.436004639 3507.04492188 3635.17602539 3153.35791016 3855.43994141 415.832000732 222.565994263 739.25201416 238.716003418
12 4 0 0 64.5820007324 3087.02294922 451.346008301 3374.1550293 3630.9309082 3273.29199219 3862.0300293 538.815979004 231.712997437 605.023010254 232.404998779
12 4 0 1 57.9980010986 3029.94702148 448.100006104 3575.3269043 3673.11010742 3205.97509766 3884.7800293 320.95300293 189.410995483 686.015991211 209.690002441
12 4 1 0 59.3180007935 3162.37402344 462.980987549 3377.22802734 3686.45800781 3337.52099609 3865.52001953 531.961975098 218.835998535 589.265014648 228.979003906
12 4 1 1 59.0149993896 3111.125 457.925994873 3467.05493164 3671.00610352 3306.62597656 3880.89990234 444.803009033 219.270996094 619.262023926 213.520004272
12 4 2 0 66.2060012817 3130.13989258 452.023986816 3295.76391602 3670.58496094 3446.94604492 3861.59008789 620.020996094 237.731994629 441.178985596 232.93800354
12 4 2 1 67.1520004272 3114.99902344 434.082000732 3245.36694336 3660.75097656 3072.54199219 3863.62011719 680.656005859 215.679992676 789.512023926 231.039993286
12 4 3 0 62.2019996643 3170.91503906 463.683013916 3378.73193359 3638.13110352 3555.14208984 3884.5300293 538.442993164 213.910995483 318.289001465 210.23399353
12 4 3 1 66.7170028687 3202.10791016 475.069000244 3341.93896484 3666.08691406 3343.02001953 3867.57006836 574.232971191 229.167999268 589.286987305 226.630004883
12 4 4 0 62.0719985962 3163.09790039 454.411987305 3527.14111328 3644.83203125 3400.49902344 3898.65991211 388.800994873 209.179000854 508.386993408 195.819000244
12 4 4 1 64.1269989014 3248.95507812 457.718994141 3306.20410156 3668.19189453 3124.61108398 3862.37011719 607.085998535 220.479995728 794.153991699 232.218002319
12 4 5 0 68.7880020142 3150.63598633 461.675994873 3225.31298828 3653.83398438 3354.8359375 3889.23999023 665.812011719 221.552001953 548.552978516 205.227996826
12 4 5 1 63.2179985046 3115.45507812 459.411010742 3442.2409668 3635.71411133 3529.06201172 3882.26000977 419.722991943 208.576004028 367.855987549 212.07800293
12 4 6 0 65.3059997559 3345.25195312 463.462005615 3465.00292969 3643.46704102 3285.16699219 3861.82006836 435.332000732 227.621994019 577.202026367 232.699005127
12 4 6 1 64.0429992676 3225.85302734 482.061004639 3276.58398438 3638.28808594 3461.4440918 3904.90991211 645.640991211 210.779998779 423.218994141 189.529998779
12 4 7 0 66.8570022583 3226.72412109 474.915008545 3310.92993164 3634.00805664 3145.17602539 3880.80004883 613.789978027 229.451004028 767.151000977 213.712997437
12 4 7 1 66.1289978027 3194.3059082 464.320007324 3533.69091797 3650.25488281 3390.36694336 3868.86010742 371.638000488 207.815002441 525.088989258 225.417007446
12 4 8 0 58.1069984436 2993.93603516 437.799987793 3450.73291016 3612.82299805 3375.27001953 3863.86010742 459.027008057 242.848999023 491.868011475 230.664001465
12 4 8 1 57.5110015869 3025.22900391 451.011993408 3337.43701172 3651.02807617 3137.68310547 3861.91992188 570.362976074 232.921005249 777.606018066 232.399993896
12 4 9 0 59.888999939 2965.94604492 435.881011963 3369.32788086 3665.8359375 3249.39208984 3860.12988281 555.974975586 228.080001831 652.961975098 234.531005859
12 4 9 1 58.216999054 2936.68896484 442.010009766 3401.27294922 3674.47412109 3450.41796875 3867.68994141 490.687988281 214.48399353 463.32901001 226.531997681
12 4 10 0 57.5429992676 3054.40087891 458.665985107 3139.03588867 3636.28393555 3370.90698242 3860.16992188 791.896972656 240.789993286 521.168029785 234.481002808
12 4 10 1 60.7439994812 3178.29589844 451.356994629 3387.40087891 3665.95507812 3480.42602539 3882.0300293 488.619995117 218.044006348 442.437011719 212.154998779
12 4 11 0 58.8219985962 3159.57397461 474.032989502 3254.33203125 3643.27001953 3255.21508789 3867.16992188 657.888000488 210.563995361 619.947021484 227.274002075
12 4 11 1 59.2080001831 3179.86499023 459.658996582 3416.34790039 3629.97412109 3504.4140625 3894.13989258 492.147003174 218.792007446 407.016998291 200.518997192
12 5 0 0 62.6599998474 3207.81396484 452.329986572 3432.58691406 3630.56298828 3655.98901367 3877.06005859 465.717987061 206.79800415 248.671005249 217.268997192
12 5 0 1 66.0599975586 3112.03491211 452.940002441 3569.53393555 3626.80297852 3200.11108398 3886.0 347.727996826 210.440002441 681.530029297 208.031005859
12 5 1 0 60.7210006714 3012.86010742 452.45401001 3506.80297852 3661.41699219 3517.11791992 3892.69995117 402.536987305 200.600997925 392.588012695 201.82800293
12 5 1 1 57.7239990234 2922.46289062 434.602996826 3538.08911133 3671.02709961 3582.2019043 3890.39990234 335.010009766 194.901000977 310.049987793 203.701004028
12 5 2 0 58.0480003357 2880.03808594 438.272003174 3422.17504883 3681.17797852 3317.86791992 3872.02001953 501.57800293 216.542007446 604.994018555 222.373001099
12 5 2 1 57.0369987488 3019.24194336 450.097991943 3507.71508789 3670.85498047 3236.23803711 3862.09008789 379.683990479 226.17199707 658.232971191 232.283004761
12 5 3 0 56.96900177 3035.76391602 452.727996826 3523.07104492 3610.95092773 3088.86303711 3868.58007812 374.708007812 239.052001953 772.986999512 225.36000061
12 5 3 1 56.0709991455 3002.10693359 449.393005371 3461.95800781 3590.8059082 3286.91992188 3871.7800293 462.188995361 224.688995361 605.307006836 222.692993164
12 5 4 0 63.5589981079 3078.56201172 439.128997803 3479.34399414 3684.98608398 3222.2980957 3881.98999023 408.585998535 221.699996948 688.716003418 212.100006104
12 5 4 1 61.7560005188 3088.94897461 455.856994629 3472.08911133 3603.38110352 3333.27905273 3866.26000977 446.528015137 243.600006104 561.510009766 227.725997925
12 5 5 0 57.8790016174 3086.42993164 453.066986084 3219.92700195 3647.36499023 3474.03710938 3855.07006836 654.278015137 225.395996094 423.988006592 239.608001709
12 5 5 1 57.7700004578 3171.81298828 444.670013428 3500.79492188 3647.0090332 3438.09399414 3894.5300293 399.128997803 205.830001831 454.178985596 200.190002441
12 5 6 0 66.6750030518 3059.81811523 439.390991211 3232.04394531 3671.71899414 3493.46411133 3882.12988281 694.67199707 210.50100708 411.773010254 212.324996948
12 5 6 1 67.1460037231 3148.24804688 462.477996826 3336.52294922 3620.05004883 3411.84204102 3864.0 530.593994141 228.01600647 509.768005371 230.451004028
12 5 7 0 60.59400177 3162.75097656 452.821014404 3425.18798828 3677.10791016 3163.25805664 3873.38989258 481.019012451 217.82699585 745.825012207 221.020004272
12 5 7 1 66.4509963989 3124.17993164 452.889007568 3560.17895508 3666.10009766 3296.3659668 3889.16992188 343.020996094 230.429000854 595.908996582 204.617004395
12 5 8 0 59.3810005188 3126.45703125 443.756011963 3504.02197266 3661.98999023 3447.34594727 3869.87011719 381.408996582 212.255996704 478.480987549 224.354995728
12 5 8 1 58.5589981079 3244.61791992 467.209014893 3479.65209961 3601.02099609 3444.67700195 3874.0300293 442.976989746 227.882995605 453.441009521 220.382995605
12 5 9 0 62.3460006714 3000.7199707 434.205993652 3325.62890625 3636.55908203 3340.67602539 3862.12011719 566.421020508 238.593994141 585.171020508 232.009994507
12 5 9 1 55.5 3087.64111328 461.42300415 3431.67700195 3628.47509766 3205.23901367 3841.89990234 454.441986084 240.458999634 727.012023926 252.537994385
12 5 10 0 56.922000885 3044.21191406 449.54901123 3415.27099609 3645.19799805 3593.74194336 3890.31005859 494.178009033 199.680999756 300.471984863 203.531997681
12 5 10 1 55.96900177 2947.85595703 450.722991943 3375.13793945 3658.43310547 3390.18896484 3873.66992188 529.893981934 224.777999878 504.216003418 220.824996948
12 5 11 0 60.6829986572 3019.03808594 438.45401001 3193.67211914 3664.23291016 3358.54711914 3862.5300293 689.030029297 231.087997437 534.062011719 231.722000122
12 5 11 1 58.7280006409 3093.22607422 469.449005127 3544.23388672 3647.69604492 3336.65405273 3886.62988281 353.25201416 202.440002441 559.557006836 207.837005615
12 6 0 0 65.2779998779 3312.73608398 472.17401123 3324.69702148 3641.70996094 3241.51293945 3868.87011719 584.651977539 221.843002319 665.935974121 225.29699707
12 6 0 1 60.5239982605 3239.96289062 468.605010986 3478.49389648 3670.29394531 3315.55200195 3881.89990234 425.919006348 207.42199707 569.468994141 212.565002441
12 6 1 0 58.2630004883 3129.12792969 485.125 3309.29199219 3684.76806641 3157.43896484 3904.92993164 564.87701416 173.389007568 769.760009766 189.574005127
12 6 1 1 68.9079971313 3235.3840332 471.375 3309.92895508 3660.75708008 3113.26806641 3862.19995117 581.844970703 235.585998535 756.973022461 232.324996948
12 6 2 0 63.7070007324 3227.69897461 461.136993408 3348.86791992 3707.86791992 3400.57592773 3908.82006836 518.528991699 181.856994629 491.309997559 185.320007324
12 6 2 1 67.5110015869 3226.70092773 463.904998779 3386.24707031 3612.94091797 3549.73608398 3889.04003906 518.346008301 218.832000732 348.257995605 205.43800354
12 6 3 0 61.8269996643 3068.05200195 439.67098999 3262.35205078 3701.22998047 3514.66210938 3876.84008789 671.096984863 213.337997437 402.417999268 217.552993774
12 6 3 1 64.6330032349 3007.4519043 446.82699585 3372.64990234 3678.10009766 3221.20092773 3884.69995117 547.525024414 204.425994873 695.067016602 209.817993164
12 6 4 0 64.6949996948 3107.18408203 453.334991455 3176.55395508 3671.80297852 3366.26489258 3879.26000977 736.42401123 215.723007202 531.304992676 214.964996338
12 6 4 1 59.0069999695 3160.02490234 467.520996094 3403.62792969 3674.70507812 3351.04199219 3879.19995117 514.437011719 205.593002319 567.711975098 215.279006958
12 6 5 0 58.1399993896 3090.10693359 455.134002686 3483.7199707 3653.03808594 3300.30200195 3873.70996094 387.294006348 220.757995605 609.856018066 220.757003784
12 6 5 1 63.8860015869 3160.79003906 473.313995361 3394.25708008 3634.57202148 3487.54296875 3896.37011719 522.143981934 220.912994385 426.790008545 198.212997437
12 6 6 0 63.6640014648 3055.92407227 450.42300415 3441.38793945 3681.69311523 3380.76904297 3888.87011719 472.283996582 197.550994873 529.547973633 205.333999634
12 6 6 1 64.8000030518 3109.99707031 473.157989502 3550.875 3690.04296875 3230.36401367 3866.77001953 362.212005615 211.574996948 690.611022949 227.914993286
12 6 7 0 64.3389968872 3200.48999023 461.026000977 3428.58496094 3678.89794922 3351.56396484 3899.85009766 484.329986572 186.889007568 574.375 194.654006958
12 6 7 1 59.3860015869 3117.20898438 469.790008545 3435.01904297 3630.00805664 3106.25610352 3878.69995117 471.282989502 221.649993896 778.903991699 216.097000122
12 6 8 0 67.3710021973 3136.58789062 456.082000732 3424.80908203 3692.66992188 3523.36889648 3910.66992188 447.49899292 193.350997925 397.079986572 184.052993774
12 6 8 1 56.8250007629 3115.79907227 451.226989746 3254.20410156 3666.54101562 3152.23388672 3870.31005859 677.890014648 218.384002686 767.90802002 224.621994019
12 6 9 0 60.533000946 3174.26098633 458.494995117 3258.66796875 3681.25195312 3183.97802734 3858.33007812 643.885009766 226.479003906 721.531005859 236.229003906
12 6 9 1 67.1119995117 3255.45605469 484.570007324 3463.04101562 3613.77807617 3431.80395508 3883.59008789 419.062988281 204.934005737 480.747009277 211.057006836
12 6 10 0 56.9770011902 3058.75097656 433.354003906 3326.59106445 3644.47705078 3408.73510742 3906.5300293 566.242004395 211.04699707 512.005004883 187.496002197
12 6 10 1 60.1150016785 3141.08105469 446.492004395 3453.07006836 3706.85595703 3463.58105469 3899.85009766 447.717987061 185.25 460.95300293 194.332000732
12 6 11 0 65.2419967651 3170.375 450.397003174 3437.86010742 3673.71411133 3415.70898438 3878.61010742 484.406005859 206.791000366 501.084014893 215.630004883
12 6 11 1 67.1350021362 3101.09204102 459.888000488 3439.87695312 3657.23803711 3468.80810547 3887.38989258 463.87701416 233.888000488 413.865997314 206.781997681
12 7 0 0 59.5229988098 3101.21606445 443.945007324 3372.98510742 3633.71801758 3266.51000977 3900.84008789 553.914001465 223.231002808 630.289978027 193.891998291
12 7 0 1 58.8160018921 3011.0 439.984985352 3560.28588867 3643.14794922 3548.80810547 3872.20996094 351.821990967 222.770996094 323.011993408 222.492004395
12 7 1 0 58.9339981079 2971.86401367 458.20300293 3259.87792969 3653.89208984 3301.39208984 3875.02001953 640.452026367 207.154998779 618.70501709 219.699996948
12 7 1 1 57.7120018005 3121.32202148 442.290008545 3370.44702148 3712.59008789 3584.56811523 3921.36010742 561.856994629 179.210998535 311.533996582 172.977996826
12 7 2 0 55.4410018921 2989.6730957 446.74899292 3375.14501953 3658.62011719 3416.05102539 3881.5300293 532.945983887 217.906997681 500.476989746 213.276000977
12 7 2 1 64.9940032959 3080.22705078 451.910003662 3499.61791992 3691.62304688 3553.5949707 3908.43994141 332.415985107 182.12600708 362.316986084 186.360992432
12 7 3 0 61.9119987488 3130.16796875 462.70098877 3350.87695312 3670.2409668 3229.14794922 3868.94995117 508.783996582 220.130996704 685.054992676 226.29800415
12 7 3 1 65.0380020142 3038.88110352 452.085998535 3133.54907227 3679.35498047 3362.76904297 3893.2800293 774.239990234 218.031997681 547.435974121 201.442993164
12 7 4 0 60.8479995728 3106.57592773 457.906005859 3410.78588867 3649.26196289 3407.27294922 3886.89990234 498.714996338 208.093994141 497.468994141 207.994003296
12 7 4 1 58.5519981384 3155.00708008 438.562988281 3463.38500977 3655.89501953 3345.27099609 3894.15991211 405.924987793 217.729995728 563.770996094 200.315002441
12 7 5 0 61.3370018005 3254.48706055 466.045013428 3501.93188477 3661.98901367 3479.4050293 3872.58007812 382.002990723 213.585006714 434.977996826 222.537002563
12 7 5 1 69.1719970703 3296.40600586 488.290985107 3344.60888672 3671.78710938 3452.80200195 3883.76000977 549.757995605 234.180999756 469.733001709 211.300003052
12 7 6 0 63.0379981995 3009.34692383 462.621002197 3546.68896484 3657.04101562 3337.38598633 3872.75 367.769012451 224.145996094 577.247009277 222.619995117
12 7 6 1 57.4599990845 3149.6940918 446.187988281 3480.24389648 3631.06494141 3565.96191406 3885.91992188 419.903991699 224.787994385 320.980987549 209.253005981
12 7 7 0 61.0 3017.6940918 433.941986084 3377.39111328 3666.86499023 3584.65405273 3897.41992188 528.562988281 199.466003418 326.980010986 196.957000732
12 7 7 1 59.125 3077.34204102 454.925994873 3383.61206055 3670.56494141 3583.27197266 3910.14990234 496.838012695 198.138000488 319.885986328 185.091003418
12 7 8 0 62.4879989624 3045.4519043 447.95098877 3434.34399414 3623.68505859 3498.48510742 3881.15991211 467.42199707 212.548995972 405.276000977 213.811004639
12 7 8 1 57.7859992981 3105.83691406 450.441986084 3510.05810547 3649.00708008 3304.03100586 3885.35009766 371.121002197 208.294998169 622.304992676 209.731994629
12 7 9 0 65.8140029907 3056.24609375 426.282012939 3538.72607422 3638.13208008 3396.99291992 3880.83007812 359.947998047 206.220993042 492.574005127 213.865005493
12 7 9 1 63.9819984436 3121.31005859 443.411010742 3347.80810547 3682.71411133 3440.30908203 3872.54003906 573.390014648 219.636001587 486.127990723 222.494003296
12 7 10 0 66.7929992676 3061.4230957 460.821014404 3557.86889648 3705.61499023 3505.78198242 3909.10009766 335.635009766 183.882995605 402.062988281 185.128997803
12 7 10 1 65.6969985962 3288.83203125 468.540008545 3358.42602539 3645.35693359 3504.45410156 3893.69995117 540.640014648 224.268005371 404.833007812 201.078994751
12 7 11 0 54.9119987488 3183.93798828 469.132995605 3194.98388672 3684.49291992 3501.13500977 3866.12988281 736.804016113 204.680999756 420.99798584 228.00100708
12 7 11 1 63.8639984131 3216.90991211 467.566986084 3288.35595703 3672.41088867 3333.31103516 3876.4699707 627.857971191 219.92300415 571.741027832 218.207992554
13 0 0 0 64.5650024414 3100.05297852 438.972991943 3498.63305664 3632.2980957 3556.45703125 3863.5 414.592987061 220.531997681 356.227996826 230.979003906
13 0 0 1 65.2080001831 3111.93701172 440.052001953 3217.31811523 3681.97998047 3254.54589844 3892.65991211 712.356018066 229.113998413 679.16998291 201.136993408
13 0 1 0 68.0749969482 3172.08203125 456.75201416 3291.09301758 3667.66894531 3207.36889648 3856.15991211 592.473022461 227.647994995 718.755981445 238.246002197
13 0 1 1 60.4560012817 3229.59204102 463.553009033 3189.63208008 3651.00488281 3349.87890625 3867.83007812 726.322998047 223.524993896 541.752990723 226.100997925
13 0 2 0 66.5370025635 3105.15893555 438.196014404 3289.7590332 3648.04589844 3359.87207031 3881.57006836 618.03302002 225.186004639 557.309997559 212.701004028
13 0 2 1 58.2739982605 3156.66601562 444.574005127 3466.41088867 3628.20288086 3387.98291016 3867.58007812 443.890991211 207.593002319 492.485992432 226.453994751
13 0 3 0 60.3429985046 3178.30102539 441.976013184 3518.23706055 3680.84008789 3223.08691406 3870.34008789 383.682006836 200.455001831 656.515991211 224.164001465
13 0 3 1 62.6829986572 3124.21289062 441.92199707 3552.86010742 3678.60693359 3283.72802734 3850.11010742 364.088012695 226.593002319 611.468017578 244.231002808
13 0 4 0 61.5190010071 3060.09204102 418.437988281 3502.92993164 3678.25097656 3448.85791016 3897.36010742 398.721984863 203.307006836 445.540008545 196.927001953
13 0 4 1 57.9329986572 3091.46508789 444.717987061 3235.24707031 3649.42504883 3341.27294922 3875.5 660.49798584 209.787994385 578.372009277 218.707992554
13 0 5 0 60.8470001221 3108.75195312 458.959991455 3418.73510742 3662.25195312 3227.55297852 3887.56005859 496.214996338 217.615005493 677.533996582 207.192993164
13 0 5 1 68.3509979248 3320.86010742 473.213012695 3144.85009766 3627.16601562 3458.58105469 3856.70996094 728.984008789 211.154006958 447.62399292 237.561004639
13 0 6 0 61.6220016479 3079.15795898 451.372009277 3481.74804688 3673.77709961 3315.5390625 3878.0 410.628997803 228.384994507 602.25 216.718002319
13 0 6 1 64.2099990845 3104.03491211 451.925994873 3418.23803711 3660.99389648 3398.79003906 3869.37988281 488.260986328 225.240997314 476.695007324 224.871002197
13 0 7 0 61.3100013733 3074.79394531 449.50100708 3227.1159668 3668.17895508 3349.61889648 3876.23999023 661.706970215 215.110992432 579.187011719 218.326004028
13 0 7 1 62.0 3171.0769043 492.015991211 3267.74291992 3687.51708984 3399.33300781 3874.82006836 630.911010742 216.261993408 525.682983398 219.434997559
13 0 8 0 62.4410018921 3080.38891602 458.011993408 3456.6940918 3648.06005859 3430.5 3885.01000977 431.582000732 220.856002808 489.324005127 209.296005249
13 0 8 1 66.4560012817 3105.7980957 445.37600708 3456.21704102 3656.23608398 3470.58300781 3882.01000977 418.269989014 220.929992676 441.678009033 212.304000854
13 0 9 0 64.1039962769 3182.24902344 445.628997803 3500.96508789 3624.06298828 3398.96191406 3852.44995117 419.861999512 240.442001343 529.67199707 241.990997314
13 0 9 1 60.2089996338 3125.64599609 448.309997559 3469.05004883 3688.86791992 3295.91210938 3878.82006836 429.265014648 209.149002075 593.398986816 215.470001221
13 0 10 0 67.5080032349 3249.92700195 473.992004395 3194.85205078 3598.36401367 3514.95800781 3873.04003906 701.502990723 246.983001709 386.768005371 221.149993896
13 0 10 1 60.8810005188 3233.35400391 443.273986816 3425.44702148 3660.91503906 3585.1550293 3894.26000977 452.717987061 208.257003784 319.687988281 200.067001343
13 0 11 0 67.3359985352 3179.5090332 434.023010254 3309.69995117 3653.45898438 3357.83007812 3869.83007812 610.99798584 241.162002563 563.658996582 224.350006104
13 0 11 1 65.7890014648 3176.25292969 443.135009766 3534.42993164 3668.22900391 3187.63305664 3873.5 376.164001465 219.807006836 706.026977539 220.490997314
13 1 0 0 61.5629997253 3204.79003906 470.949005127 3319.30200195 3601.42602539 3440.62695312 3881.7800293 586.979980469 221.916000366 482.993011475 211.725997925
13 1 0 1 58.6619987488 3175.48706055 454.841003418 3523.21606445 3676.77099609 3297.45288086 3876.40991211 389.670013428 229.632003784 637.07598877 217.464004517
13 1 1 0 61.7550010681 3230.33398438 451.915985107 3408.00292969 3668.38110352 3323.58911133 3871.14990234 495.531005859 217.645004272 581.67401123 222.56199646
13 1 1 1 61.9020004272 3188.85205078 457.153015137 3512.22705078 3651.62695312 3449.84106445 3895.72998047 401.408996582 211.289001465 471.355987549 198.279998779
13 1 2 0 62.0209999084 3149.89794922 441.889007568 3423.45507812 3634.47802734 3312.59106445 3889.27001953 474.486999512 229.580993652 619.023986816 204.283004761
13 1 2 1 62.4230003357 3209.74609375 448.736999512 3377.8449707 3601.11010742 3393.90209961 3853.09008789 532.020996094 238.341003418 470.351989746 241.052001953
13 1 3 0 72.0670013428 3217.23510742 466.223999023 3108.77905273 3650.17797852 3388.33300781 3871.51000977 809.736022949 233.054000854 525.802001953 222.654998779
13 1 3 1 69.3489990234 3246.35693359 464.300994873 3446.33105469 3670.10400391 3561.5859375 3856.16992188 478.359008789 228.843994141 344.369995117 237.957000732
13 1 4 0 63.3819999695 3019.78808594 445.026000977 3365.07495117 3652.26489258 3352.30200195 3879.29003906 539.799987793 222.725006104 540.34197998 215.138000488
13 1 4 1 55.4109992981 2986.41308594 442.515014648 3378.59399414 3645.22192383 3194.55395508 3866.61010742 534.335998535 210.220993042 706.616027832 227.369003296
13 1 5 0 57.591999054 2967.79394531 414.028991699 3395.87207031 3658.41088867 3224.45996094 3869.42993164 517.880981445 216.429000854 706.09197998 224.695999146
13 1 5 1 59.5180015564 3044.29296875 414.50100708 3265.00708008 3674.73095703 3552.27392578 3895.94995117 647.918029785 209.38999939 337.447998047 198.216995239
13 1 6 0 57.7150001526 3087.83789062 437.085998535 3219.24389648 3661.60498047 3216.72192383 3886.79003906 692.153991699 217.684997559 671.356018066 207.104995728
13 1 6 1 63.1500015259 3056.2980957 445.447998047 3313.65209961 3684.20703125 3338.21289062 3864.85009766 617.862976074 207.345993042 577.560974121 229.563995361
13 1 7 0 61.7509994507 2901.60400391 399.959014893 3334.74609375 3687.42089844 3587.19091797 3880.86010742 568.424987793 224.149993896 309.17300415 212.996994019
13 1 7 1 63.7050018311 3025.4699707 450.516998291 3384.00805664 3664.02294922 3212.1809082 3896.31005859 495.721984863 215.029998779 705.526000977 197.54699707
13 1 8 0 64.3300018311 3161.66894531 454.071014404 3328.74389648 3672.8840332 3407.30395508 3883.16992188 573.752990723 211.761993408 515.132019043 210.613006592
13 1 8 1 66.3700027466 3199.70898438 464.765991211 3412.87597656 3637.1550293 3403.62695312 3877.89990234 499.92199707 220.871994019 510.368988037 216.222000122
13 1 9 0 59.3510017395 3075.90893555 430.915008545 3308.39892578 3667.94897461 3308.85205078 3888.80004883 616.942993164 232.130004883 620.348022461 205.029006958
13 1 9 1 63.5709991455 3123.93310547 422.653991699 3536.0859375 3631.26293945 3585.88598633 3858.7800293 383.028015137 217.001998901 306.317993164 235.313995361
13 1 10 0 65.0759963989 3222.97192383 454.593994141 3448.78100586 3641.20410156 3419.46704102 3870.97998047 438.153015137 204.434997559 486.940002441 222.328994751
