;twr lyr col face range pedestal sigma
12 1 7 1 3 236.964996338 0.552543997765
12 1 8 0 0 509.907989502 5.14301013947
12 1 8 0 1 215.897003174 0.659420013428
12 1 8 0 2 334.028015137 3.28361010551
12 1 8 0 3 199.99899292 0.516534984112
12 1 8 1 0 664.307983398 5.13390016556
12 1 8 1 1 226.281005859 0.682578027248
12 1 8 1 2 468.49899292 3.45078992844
12 1 8 1 3 212.294998169 0.51398897171
12 1 9 0 0 614.382019043 5.12202978134
12 1 9 0 1 202.897994995 0.668734014034
12 1 9 0 2 780.213989258 3.3675699234
12 1 9 0 3 224.044006348 0.523397028446
12 1 9 1 0 539.487976074 4.98218011856
12 1 9 1 1 230.511993408 0.672084987164
12 1 9 1 2 404.589996338 3.29920005798
12 1 9 1 3 215.740005493 0.525801002979
12 1 10 0 0 774.603027344 5.11573982239
12 1 10 0 1 233.018005371 0.68834400177
12 1 10 0 2 405.852996826 3.34644007683
12 1 10 0 3 224.339004517 0.498685002327
12 1 10 1 0 445.382995605 5.24649000168
12 1 10 1 1 224.727996826 0.664324998856
12 1 10 1 2 614.12701416 3.26676988602
12 1 10 1 3 201.026992798 0.501866996288
12 1 11 0 0 312.484008789 5.06367015839
12 1 11 0 1 206.889007568 0.686622977257
12 1 11 0 2 370.692993164 3.32199001312
12 1 11 0 3 196.893005371 0.52555501461
12 1 11 1 0 545.809997559 5.04431009293
12 1 11 1 1 225.759994507 0.689468026161
12 1 11 1 2 810.934997559 3.54726004601
12 1 11 1 3 232.382003784 0.565827012062
12 2 0 0 0 425.717010498 5.07817983627
12 2 0 0 1 240.792007446 0.681779026985
12 2 0 0 2 656.794006348 3.4553000927
12 2 0 0 3 220.89100647 0.530732989311
12 2 0 1 0 392.134002686 4.97238016129
12 2 0 1 1 242.104995728 0.697869002819
12 2 0 1 2 695.955993652 3.45444989204
12 2 0 1 3 238.382995605 0.532060980797
12 2 1 0 0 433.402008057 5.22890996933
12 2 1 0 1 182.587005615 0.69690901041
12 2 1 0 2 594.538024902 3.5560901165
12 2 1 0 3 166.31300354 0.519393026829
12 2 1 1 0 416.213989258 5.18264007568
12 2 1 1 1 244.472000122 0.691459000111
12 2 1 1 2 346.799987793 3.33963990211
12 2 1 1 3 222.350006104 0.511250019073
12 2 2 0 0 402.990997314 5.11708021164
12 2 2 0 1 179.197006226 0.68536901474
12 2 2 0 2 444.138000488 3.36281991005
12 2 2 0 3 172.093994141 0.523334980011
12 2 2 1 0 537.403991699 5.26117992401
12 2 2 1 1 232.257995605 0.695870995522
12 2 2 1 2 333.660003662 3.23196005821
12 2 2 1 3 197.677993774 0.477335005999
12 2 3 0 0 438.973999023 5.21274995804
12 2 3 0 1 206.272994995 0.688561975956
12 2 3 0 2 378.472991943 3.22286009789
12 2 3 0 3 212.869995117 0.516220986843
12 2 3 1 0 419.058013916 5.61817979813
12 2 3 1 1 206.257995605 0.739863991737
12 2 3 1 2 668.484008789 3.22202992439
12 2 3 1 3 199.029006958 0.540247023106
12 2 4 0 0 406.640991211 4.85977983475
12 2 4 0 1 228.64100647 0.688883006573
12 2 4 0 2 520.679992676 3.63121008873
12 2 4 0 3 206.544006348 0.526500999928
12 2 4 1 0 355.786010742 4.96056985855
12 2 4 1 1 189.197006226 0.676382005215
12 2 4 1 2 451.710998535 3.3179500103
12 2 4 1 3 201.207992554 0.509123027325
12 2 5 0 0 360.471984863 4.94365978241
12 2 5 0 1 229.731994629 0.64314699173
12 2 5 0 2 487.656005859 3.39223003387
12 2 5 0 3 226.632003784 0.492197990417
12 2 5 1 0 402.815002441 5.36475992203
12 2 5 1 1 215.356002808 0.68425899744
12 2 5 1 2 493.471008301 3.4187400341
12 2 5 1 3 213.595993042 0.484012007713
12 2 6 0 0 505.233001709 4.87106990814
12 2 6 0 1 214.830001831 0.670497000217
12 2 6 0 2 818.497009277 3.4191699028
12 2 6 0 3 227.205001831 0.53357899189
12 2 6 1 0 787.489990234 4.92840003967
12 2 6 1 1 222.871002197 0.689705014229
12 2 6 1 2 406.571014404 3.36053991318
12 2 6 1 3 243.136001587 0.537810027599
12 2 7 0 0 689.703979492 5.16482019424
12 2 7 0 1 179.143997192 0.695297002792
12 2 7 0 2 698.502990723 3.32892990112
12 2 7 0 3 203.141998291 0.535685002804
12 2 7 1 0 557.666015625 5.04043006897
12 2 7 1 1 238.82800293 0.682205975056
12 2 7 1 2 619.630981445 3.28930997849
12 2 7 1 3 237.059005737 0.539786994457
12 2 8 0 0 414.730987549 5.16642999649
12 2 8 0 1 191.901000977 0.665638029575
12 2 8 0 2 489.647003174 3.46381998062
12 2 8 0 3 195.671005249 0.504388988018
12 2 8 1 0 680.943969727 5.30812978745
12 2 8 1 1 229.281005859 0.701898992062
12 2 8 1 2 558.859985352 3.48860001564
12 2 8 1 3 227.830001831 0.51699501276
12 2 9 0 0 382.985992432 4.91379022598
12 2 9 0 1 208.774993896 0.672857999802
12 2 9 0 2 587.622009277 3.33217000961
12 2 9 0 3 223.787002563 0.533851027489
12 2 9 1 0 671.645019531 4.99691009521
12 2 9 1 1 190.343994141 0.67102098465
12 2 9 1 2 426.614990234 3.16875004768
12 2 9 1 3 191.292999268 0.5266020298
12 2 10 0 0 484.950012207 5.23411989212
12 2 10 0 1 217.490005493 0.669107019901
12 2 10 0 2 621.882995605 3.30436992645
12 2 10 0 3 234.843994141 0.528675973415
12 2 10 1 0 693.619995117 4.93133020401
12 2 10 1 1 192.154006958 0.668871998787
12 2 10 1 2 357.04699707 3.44495010376
12 2 10 1 3 176.188995361 0.518579006195
12 2 11 0 0 379.726989746 5.07095003128
12 2 11 0 1 207.613006592 0.692471027374
12 2 11 0 2 554.531005859 3.48128008842
12 2 11 0 3 211.67300415 0.543519020081
12 2 11 1 0 451.334991455 5.13012981415
12 2 11 1 1 225.647994995 0.675482988358
12 2 11 1 2 490.993988037 3.45344996452
12 2 11 1 3 224.07699585 0.514824986458
12 3 0 0 0 575.242980957 5.10847997665
12 3 0 0 1 224.986999512 0.695526003838
12 3 0 0 2 441.285003662 3.50046992302
12 3 0 0 3 226.227996826 0.53525698185
12 3 0 1 0 489.106994629 5.51998996735
12 3 0 1 1 223.81300354 0.720309972763
12 3 0 1 2 628.447998047 3.40169000626
12 3 0 1 3 243.527999878 0.487448006868
12 3 1 0 0 414.769012451 5.08714008331
12 3 1 0 1 229.583999634 0.663223028183
12 3 1 0 2 470.359008789 3.27117991447
12 3 1 0 3 233.134002686 0.527068972588
12 3 1 1 0 519.270996094 4.96045017242
12 3 1 1 1 202.555999756 0.660187005997
12 3 1 1 2 492.885009766 3.33924007416
12 3 1 1 3 184.595001221 0.515856981277
12 3 2 0 0 579.325012207 5.32392978668
12 3 2 0 1 227.54800415 0.686012983322
12 3 2 0 2 545.072021484 3.31135988235
12 3 2 0 3 215.507003784 0.518774986267
12 3 2 1 0 557.916992188 5.11930990219
12 3 2 1 1 213.645996094 0.67136400938
12 3 2 1 2 350.364013672 3.21239995956
12 3 2 1 3 204.272994995 0.544692993164
12 3 3 0 0 467.416992188 5.15134000778
12 3 3 0 1 217.764007568 0.696047008038
12 3 3 0 2 571.723022461 3.25816011429
12 3 3 0 3 202.848999023 0.508680999279
12 3 3 1 0 591.424987793 5.06539011002
12 3 3 1 1 221.598007202 0.689540982246
12 3 3 1 2 425.946990967 3.3833398819
12 3 3 1 3 224.940002441 0.548251986504
12 3 4 0 0 498.837005615 5.13091993332
12 3 4 0 1 210.156005859 0.657571971416
12 3 4 0 2 695.088989258 3.42301011086
12 3 4 0 3 203.861999512 0.511407971382
12 3 4 1 0 354.942993164 5.14966011047
12 3 4 1 1 211.328994751 0.667177021503
12 3 4 1 2 660.002990723 3.32173991203
12 3 4 1 3 217.251998901 0.536641001701
12 3 5 0 0 545.918029785 5.55417013168
12 3 5 0 1 212.311004639 0.728986024857
12 3 5 0 2 546.604003906 3.43053007126
12 3 5 0 3 200.876998901 0.51575499773
12 3 5 1 0 417.579986572 5.2177901268
12 3 5 1 1 223.535003662 0.706574976444
12 3 5 1 2 522.656005859 3.34032011032
12 3 5 1 3 205.613998413 0.508064985275
12 3 6 0 0 415.950012207 5.04610013962
12 3 6 0 1 220.20300293 0.698430001736
12 3 6 0 2 470.459991455 3.38380002975
12 3 6 0 3 228.404006958 0.500100970268
12 3 6 1 0 439.908996582 4.82688999176
12 3 6 1 1 228.337005615 0.682340025902
12 3 6 1 2 226.194000244 3.1042098999
12 3 6 1 3 216.26600647 0.503203988075
12 3 7 0 0 705.044006348 4.7639298439
12 3 7 0 1 221.777999878 0.654187977314
12 3 7 0 2 741.008972168 3.53538990021
12 3 7 0 3 214.315002441 0.508217990398
12 3 7 1 0 614.257019043 5.13781023026
12 3 7 1 1 185.444000244 0.68476998806
12 3 7 1 2 406.158996582 3.3075299263
12 3 7 1 3 194.733001709 0.524345993996
12 3 8 0 0 535.942016602 5.27963018417
12 3 8 0 1 223.192993164 0.698942005634
12 3 8 0 2 649.41998291 3.33687996864
12 3 8 0 3 233.25100708 0.528607010841
12 3 8 1 0 515.99798584 5.42265987396
12 3 8 1 1 221.235992432 0.702239990234
12 3 8 1 2 669.010009766 3.32989001274
12 3 8 1 3 218.643997192 0.495090007782
12 3 9 0 0 561.731994629 5.53876018524
12 3 9 0 1 182.73500061 0.704994022846
12 3 9 0 2 266.040985107 3.30278992653
12 3 9 0 3 187.51600647 0.484342008829
12 3 9 1 0 606.088989258 5.13578987122
12 3 9 1 1 225.824996948 0.671158015728
12 3 9 1 2 514.887023926 3.48993992805
12 3 9 1 3 220.438995361 0.467420995235
12 3 10 0 0 407.233001709 5.00941991806
12 3 10 0 1 169.427993774 0.669384002686
12 3 10 0 2 578.098022461 3.43195009232
12 3 10 0 3 186.537994385 0.508713006973
12 3 10 1 0 481.440002441 5.53523015976
12 3 10 1 1 224.576004028 0.734507977962
12 3 10 1 2 672.682983398 3.49727010727
12 3 10 1 3 225.600006104 0.523575007915
12 3 11 0 0 341.144989014 5.66113996506
12 3 11 0 1 210.412002563 0.749769985676
12 3 11 0 2 351.553009033 3.24554991722
12 3 11 0 3 213.132995605 0.517816007137
12 3 11 1 0 416.473999023 4.65393018723
12 3 11 1 1 223.179000854 0.677998006344
12 3 11 1 2 739.953979492 3.39670991898
12 3 11 1 3 239.427001953 0.500753998756
12 4 0 0 0 538.906982422 5.20207023621
12 4 0 0 1 232.236999512 0.676941990852
12 4 0 0 2 605.929992676 3.27244997025
12 4 0 0 3 233.136993408 0.51976197958
12 4 0 1 0 320.858001709 5.1631398201
12 4 0 1 1 189.912002563 0.664831995964
12 4 0 1 2 686.956970215 3.45406007767
12 4 0 1 3 210.26600647 0.518409013748
12 4 1 0 0 532.427001953 5.36927986145
12 4 1 0 1 219.442001343 0.682035028934
12 4 1 0 2 591.828979492 3.37385988235
12 4 1 0 3 229.815002441 0.527112007141
12 4 1 1 0 445.996002197 4.9825501442
12 4 1 1 1 219.854995728 0.68140900135
12 4 1 1 2 619.08001709 3.23596000671
12 4 1 1 3 214.285995483 0.498062998056
12 4 2 0 0 620.093994141 5.06588983536
12 4 2 0 1 238.292999268 0.67705398798
12 4 2 0 2 441.841003418 3.32016992569
12 4 2 0 3 233.613006592 0.525515973568
12 4 2 1 0 677.905029297 5.18068981171
12 4 2 1 1 216.020004272 0.686340987682
12 4 2 1 2 787.492980957 3.44851994514
12 4 2 1 3 231.550994873 0.512853980064
12 4 3 0 0 539.231018066 4.87622976303
12 4 3 0 1 214.62399292 0.678335011005
12 4 3 0 2 318.932006836 3.32786011696
12 4 3 0 3 210.977996826 0.516467988491
12 4 3 1 0 574.16998291 5.17523002625
12 4 3 1 1 229.865005493 0.670828998089
12 4 3 1 2 589.291992188 3.40961003304
12 4 3 1 3 227.485992432 0.496827989817
12 4 4 0 0 389.894012451 4.7688498497
12 4 4 0 1 209.723999023 0.670478999615
12 4 4 0 2 508.867004395 3.2630200386
12 4 4 0 3 196.462997437 0.465209007263
12 4 4 1 0 608.29699707 5.12518978119
12 4 4 1 1 221.220001221 0.674086987972
12 4 4 1 2 793.713012695 3.46794009209
12 4 4 1 3 232.686004639 0.534045994282
12 4 5 0 0 668.718017578 5.38029003143
12 4 5 0 1 221.996994019 0.691249012947
12 4 5 0 2 549.947998047 3.41413998604
12 4 5 0 3 205.981002808 0.495786994696
12 4 5 1 0 418.730987549 5.05390977859
12 4 5 1 1 209.164001465 0.67149502039
12 4 5 1 2 368.313995361 3.34344005585
12 4 5 1 3 212.908996582 0.545458972454
12 4 6 0 0 437.096984863 4.93312978745
12 4 6 0 1 228.294006348 0.652451992035
12 4 6 0 2 577.664978027 3.52933001518
12 4 6 0 3 233.458999634 0.505559980869
12 4 6 1 0 647.306030273 5.26526021957
12 4 6 1 1 211.483001709 0.673748016357
12 4 6 1 2 423.718994141 3.41336011887
12 4 6 1 3 190.236999512 0.51225399971
12 4 7 0 0 614.695983887 5.22715997696
12 4 7 0 1 230.067001343 0.668528020382
12 4 7 0 2 768.619995117 3.27252006531
12 4 7 0 3 214.460998535 0.49532699585
12 4 7 1 0 372.101989746 4.9468998909
12 4 7 1 1 208.634994507 0.666952013969
12 4 7 1 2 525.036010742 3.31876993179
12 4 7 1 3 226.20300293 0.515573978424
12 4 8 0 0 461.013000488 5.35664987564
12 4 8 0 1 243.429992676 0.714652001858
12 4 8 0 2 493.17199707 3.41673994064
12 4 8 0 3 231.445999146 0.530116021633
12 4 8 1 0 571.62701416 5.22116994858
12 4 8 1 1 233.615997314 0.676110982895
12 4 8 1 2 778.020019531 3.35894989967
12 4 8 1 3 233.074996948 0.522248983383
12 4 9 0 0 557.054992676 5.21487998962
12 4 9 0 1 228.64100647 0.687032997608
12 4 9 0 2 652.914978027 3.38120007515
12 4 9 0 3 235.238998413 0.510417997837
12 4 9 1 0 490.802001953 5.16692018509
12 4 9 1 1 214.895996094 0.701098978519
12 4 9 1 2 463.994995117 3.30194997787
12 4 9 1 3 227.320007324 0.507088005543
12 4 10 0 0 790.481994629 5.18425989151
12 4 10 0 1 241.132995605 0.704962015152
12 4 10 0 2 521.984008789 3.31690001488
12 4 10 0 3 235.100006104 0.502631008625
12 4 10 1 0 489.130004883 5.1978302002
12 4 10 1 1 218.636993408 0.689720988274
12 4 10 1 2 443.388000488 3.31897997856
12 4 10 1 3 212.800003052 0.529124975204
12 4 11 0 0 656.247009277 5.38557004929
12 4 11 0 1 211.003997803 0.69263201952
12 4 11 0 2 620.267028809 3.67343997955
12 4 11 0 3 227.869995117 0.542897999287
12 4 11 1 0 492.273986816 5.1290102005
12 4 11 1 1 219.302993774 0.648814976215
12 4 11 1 2 408.266998291 3.29277992249
12 4 11 1 3 201.009994507 0.51756799221
12 5 0 0 0 465.721008301 5.17244005203
12 5 0 0 1 207.477005005 0.695941984653
12 5 0 0 2 250.882003784 3.3502099514
12 5 0 0 3 217.994995117 0.532966971397
12 5 0 1 0 350.096008301 4.81171989441
12 5 0 1 1 211.195999146 0.650888979435
12 5 0 1 2 682.044006348 3.29100990295
12 5 0 1 3 208.817993164 0.539667010307
12 5 1 0 0 404.17300415 5.2404499054
12 5 1 0 1 201.296005249 0.714963018894
12 5 1 0 2 392.79699707 3.23938989639
12 5 1 0 3 202.345993042 0.486892998219
12 5 1 1 0 336.29800415 4.87976980209
12 5 1 1 1 195.630996704 0.698179006577
12 5 1 1 2 309.526000977 3.13093996048
12 5 1 1 3 204.522003174 0.504694998264
12 5 2 0 0 501.542999268 5.01702976227
12 5 2 0 1 216.820999146 0.652077019215
12 5 2 0 2 604.687988281 3.44214010239
12 5 2 0 3 222.889007568 0.554948985577
12 5 2 1 0 379.278991699 4.8222899437
12 5 2 1 1 226.62600708 0.660327970982
12 5 2 1 2 658.843994141 3.44656991959
12 5 2 1 3 232.817001343 0.532082974911
12 5 3 0 0 376.481994629 4.87552976608
12 5 3 0 1 239.63999939 0.690237998962
12 5 3 0 2 772.806030273 3.39865994453
12 5 3 0 3 226.07800293 0.526830971241
12 5 3 1 0 464.286010742 5.04340982437
12 5 3 1 1 225.18699646 0.651543021202
12 5 3 1 2 605.181030273 3.26642990112
12 5 3 1 3 223.279998779 0.560407996178
12 5 4 0 0 410.941986084 5.12181997299
12 5 4 0 1 222.322006226 0.694105029106
12 5 4 0 2 689.04498291 3.2355799675
12 5 4 0 3 212.789001465 0.50830501318
12 5 4 1 0 447.273986816 4.96066999435
12 5 4 1 1 244.167007446 0.664180994034
12 5 4 1 2 562.79699707 3.32518005371
12 5 4 1 3 228.505996704 0.495079994202
12 5 5 0 0 656.098022461 5.19639015198
12 5 5 0 1 225.95199585 0.662546992302
12 5 5 0 2 424.334991455 3.27856993675
12 5 5 0 3 240.199996948 0.500909984112
12 5 5 1 0 399.541992188 5.10728979111
12 5 5 1 1 206.304000854 0.686689972878
12 5 5 1 2 454.131011963 3.41751003265
12 5 5 1 3 200.860992432 0.504409015179
12 5 6 0 0 695.318969727 5.09613990784
12 5 6 0 1 211.022003174 0.654156982899
12 5 6 0 2 412.071014404 3.2952299118
12 5 6 0 3 212.828994751 0.505770981312
12 5 6 1 0 532.734985352 5.18284988403
12 5 6 1 1 228.585006714 0.673388004303
12 5 6 1 2 510.464996338 3.39393997192
12 5 6 1 3 231.220993042 0.53357899189
12 5 7 0 0 482.531005859 5.08128976822
12 5 7 0 1 218.274002075 0.682388007641
12 5 7 0 2 745.323974609 3.27402997017
12 5 7 0 3 221.522994995 0.509656012058
12 5 7 1 0 341.863006592 4.89085006714
12 5 7 1 1 230.968002319 0.688902020454
12 5 7 1 2 596.664978027 3.35282993317
12 5 7 1 3 205.378005981 0.526377975941
12 5 8 0 0 382.505004883 5.10595989227
12 5 8 0 1 212.688995361 0.691363990307
12 5 8 0 2 479.233001709 3.35436010361
12 5 8 0 3 224.957992554 0.520389974117
12 5 8 1 0 444.622009277 5.23440980911
12 5 8 1 1 228.326004028 0.692946970463
12 5 8 1 2 453.697998047 3.34586000443
12 5 8 1 3 221.082000732 0.519342005253
12 5 9 0 0 567.177001953 5.08018016815
12 5 9 0 1 238.945007324 0.694818973541
12 5 9 0 2 585.775024414 3.54583001137
12 5 9 0 3 232.436004639 0.526243984699
12 5 9 1 0 455.259002686 5.15649986267
12 5 9 1 1 240.677993774 0.700496971607
12 5 9 1 2 726.973999023 3.39634990692
12 5 9 1 3 253.050003052 0.543820977211
12 5 10 0 0 494.733001709 5.32348012924
12 5 10 0 1 200.231002808 0.692143023014
12 5 10 0 2 300.882995605 3.29444003105
12 5 10 0 3 204.152999878 0.519288003445
12 5 10 1 0 530.758972168 4.95817995071
12 5 10 1 1 225.38999939 0.642911016941
12 5 10 1 2 504.82901001 3.45149993896
12 5 10 1 3 221.384002686 0.507266998291
12 5 11 0 0 689.346984863 6.14100980759
12 5 11 0 1 231.421005249 0.76464599371
12 5 11 0 2 533.791015625 3.39225006104
12 5 11 0 3 232.216995239 0.513978004456
12 5 11 1 0 353.390991211 5.15726995468
12 5 11 1 1 202.912994385 0.674585998058
12 5 11 1 2 560.520996094 3.44855999947
12 5 11 1 3 208.375 0.499402999878
12 6 0 0 0 585.489990234 5.40130996704
12 6 0 0 1 222.320007324 0.726776003838
12 6 0 0 2 668.401000977 3.63664007187
12 6 0 0 3 225.884002686 0.513759970665
12 6 0 1 0 426.678009033 4.80719995499
12 6 0 1 1 207.955993652 0.687537014484
12 6 0 1 2 567.843017578 3.27196002007
12 6 0 1 3 213.037002563 0.534565985203
12 6 1 0 0 562.978027344 4.97756004333
12 6 1 0 1 173.79800415 0.640121996403
12 6 1 0 2 770.562988281 3.25312995911
12 6 1 0 3 190.255004883 0.510942995548
12 6 1 1 0 583.653991699 5.16063022614
12 6 1 1 1 236.167007446 0.655855000019
12 6 1 1 2 757.75201416 3.13843011856
12 6 1 1 3 233.147003174 0.487378001213
12 6 2 0 0 519.330993652 5.12131023407
12 6 2 0 1 182.634994507 0.716497004032
12 6 2 0 2 491.988006592 3.46472001076
12 6 2 0 3 185.93800354 0.523615002632
12 6 2 1 0 520.086975098 5.22370004654
12 6 2 1 1 219.511001587 0.668886005878
12 6 2 1 2 351.967010498 3.18936991692
12 6 2 1 3 206.115997314 0.51181101799
12 6 3 0 0 670.052978516 4.98773002625
12 6 3 0 1 213.837997437 0.659411013126
12 6 3 0 2 401.903991699 3.29105997086
12 6 3 0 3 218.100997925 0.515197992325
12 6 3 1 0 546.588012695 4.84748983383
12 6 3 1 1 204.845993042 0.654033005238
12 6 3 1 2 695.500976562 3.38215994835
12 6 3 1 3 210.527999878 0.481429994106
12 6 4 0 0 735.809020996 5.1910700798
12 6 4 0 1 216.238998413 0.678837001324
12 6 4 0 2 530.150024414 3.41095995903
12 6 4 0 3 215.783996582 0.53132301569
12 6 4 1 0 515.00201416 5.08735990524
12 6 4 1 1 206.337005615 0.693612992764
12 6 4 1 2 567.473999023 3.31399011612
12 6 4 1 3 216.100997925 0.498147010803
12 6 5 0 0 389.079986572 5.10340976715
12 6 5 0 1 221.339996338 0.677899003029
12 6 5 0 2 610.403991699 3.48180007935
12 6 5 0 3 221.488998413 0.502717018127
12 6 5 1 0 523.408996582 5.10148000717
12 6 5 1 1 221.292999268 0.669620990753
12 6 5 1 2 426.680999756 3.38266992569
12 6 5 1 3 199.029006958 0.54494702816
12 6 6 0 0 471.800994873 5.10338020325
12 6 6 0 1 198.029998779 0.664363980293
12 6 6 0 2 529.338989258 3.29748010635
12 6 6 0 3 206.057006836 0.517597019672
12 6 6 1 0 361.460998535 5.1414899826
12 6 6 1 1 212.291000366 0.660377025604
12 6 6 1 2 690.020996094 3.36986994743
12 6 6 1 3 228.595001221 0.515905022621
12 6 7 0 0 485.231994629 5.26666021347
12 6 7 0 1 187.51499939 0.718792974949
12 6 7 0 2 576.409973145 3.28295993805
12 6 7 0 3 195.397003174 0.520159006119
12 6 7 1 0 472.313995361 5.35862016678
12 6 7 1 1 222.082000732 0.705258011818
12 6 7 1 2 779.908996582 3.22733998299
12 6 7 1 3 216.610992432 0.516683995724
12 6 8 0 0 447.776000977 5.10965013504
12 6 8 0 1 193.901992798 0.651868999004
12 6 8 0 2 396.800994873 3.42484998703
12 6 8 0 3 184.651992798 0.523093998432
12 6 8 1 0 679.088012695 5.32060003281
12 6 8 1 1 218.692993164 0.717944979668
12 6 8 1 2 769.29901123 3.19115996361
12 6 8 1 3 225.199005127 0.525811970234
12 6 9 0 0 643.661987305 4.91454982758
12 6 9 0 1 226.947998047 0.689365983009
12 6 9 0 2 722.731994629 3.24987006187
12 6 9 0 3 236.886993408 0.531436979771
12 6 9 1 0 419.481994629 5.10495996475
12 6 9 1 1 205.490997314 0.681883990765
12 6 9 1 2 482.12600708 3.48204994202
12 6 9 1 3 211.580001831 0.507084012032
12 6 10 0 0 565.744995117 5.14329004288
12 6 10 0 1 211.335006714 0.656513988972
12 6 10 0 2 512.677001953 3.40841007233
12 6 10 0 3 188.149993896 0.510219991207
12 6 10 1 0 450.165985107 4.81922006607
12 6 10 1 1 185.699996948 0.6756939888
12 6 10 1 2 461.260009766 3.47203993797
12 6 10 1 3 195.029006958 0.505921006203
12 6 11 0 0 484.770996094 4.91101980209
12 6 11 0 1 207.261993408 0.724565029144
12 6 11 0 2 500.130004883 3.38940000534
12 6 11 0 3 216.238006592 0.495063990355
12 6 11 1 0 465.359008789 5.27307987213
12 6 11 1 1 234.136993408 0.699377000332
12 6 11 1 2 413.984008789 3.35443997383
12 6 11 1 3 207.404006958 0.539978027344
12 7 0 0 0 554.226989746 5.32834005356
12 7 0 0 1 223.550003052 0.699833989143
12 7 0 0 2 630.223022461 3.37964010239
12 7 0 0 3 194.348999023 0.513423979282
12 7 0 1 0 352.282989502 5.33191013336
12 7 0 1 1 223.231994629 0.72697198391
12 7 0 1 2 323.394989014 3.22434997559
12 7 0 1 3 223.111999512 0.5430560112
12 7 1 0 0 642.588012695 4.94556999207
12 7 1 0 1 207.580993652 0.679158985615
12 7 1 0 2 619.403991699 3.24659991264
12 7 1 0 3 220.184005737 0.484068989754
12 7 1 1 0 562.42199707 5.4373998642
12 7 1 1 1 179.56300354 0.667742013931
12 7 1 1 2 311.893005371 3.23620009422
12 7 1 1 3 173.667999268 0.512344002724
12 7 2 0 0 533.156982422 5.20155000687
12 7 2 0 1 218.343994141 0.675728023052
12 7 2 0 2 501.039001465 3.19684004784
12 7 2 0 3 213.716995239 0.502846002579
12 7 2 1 0 334.161010742 4.8079199791
12 7 2 1 1 182.729003906 0.678040981293
12 7 2 1 2 362.92199707 3.26466989517
12 7 2 1 3 186.99899292 0.507462024689
12 7 3 0 0 509.196990967 5.08935022354
12 7 3 0 1 220.563995361 0.675613999367
12 7 3 0 2 684.611999512 3.35381007195
12 7 3 0 3 226.759994507 0.518378019333
12 7 3 1 0 772.692016602 5.36016988754
12 7 3 1 1 218.503005981 0.7073969841
12 7 3 1 2 546.273010254 3.44959998131
12 7 3 1 3 201.904006958 0.519195973873
12 7 4 0 0 500.410003662 5.03648996353
12 7 4 0 1 208.632995605 0.638655006886
12 7 4 0 2 499.880004883 3.42112994194
12 7 4 0 3 208.623001099 0.504170000553
12 7 4 1 0 409.097991943 5.31712007523
12 7 4 1 1 218.447998047 0.694213986397
12 7 4 1 2 563.75402832 3.54927992821
12 7 4 1 3 201.220993042 0.513459980488
12 7 5 0 0 384.113006592 5.1165099144
12 7 5 0 1 214.085006714 0.709038972855
12 7 5 0 2 436.74798584 3.1660399437
12 7 5 0 3 223.296005249 0.5304890275
12 7 5 1 0 551.125976562 4.95433998108
12 7 5 1 1 234.746994019 0.64692401886
12 7 5 1 2 471.371002197 3.31135988235
12 7 5 1 3 212.223999023 0.512484014034
12 7 6 0 0 369.006988525 4.70173978806
12 7 6 0 1 224.451004028 0.643233001232
12 7 6 0 2 579.155029297 3.41943001747
12 7 6 0 3 223.270004272 0.594241976738
12 7 6 1 0 421.597991943 5.00207996368
12 7 6 1 1 225.37399292 0.664740979671
12 7 6 1 2 322.473999023 3.38822007179
12 7 6 1 3 209.975997925 0.510510981083
12 7 7 0 0 529.684020996 5.15670013428
12 7 7 0 1 199.957000732 0.687893986702
12 7 7 0 2 328.040985107 3.30281996727
12 7 7 0 3 197.632995605 0.507315993309
12 7 7 1 0 497.12298584 5.49308013916
12 7 7 1 1 198.656997681 0.706934988499
12 7 7 1 2 320.415985107 3.34007000923
12 7 7 1 3 185.682998657 0.50938898325
12 7 8 0 0 469.035003662 5.04040002823
12 7 8 0 1 212.975997925 0.688893020153
12 7 8 0 2 406.57598877 3.47316002846
12 7 8 0 3 214.408004761 0.516375005245
12 7 8 1 0 372.083007812 4.91047000885
12 7 8 1 1 208.791000366 0.639585971832
12 7 8 1 2 622.166015625 3.33384990692
12 7 8 1 3 210.300003052 0.548267006874
12 7 9 0 0 360.709991455 5.10134983063
12 7 9 0 1 206.57699585 0.674274981022
12 7 9 0 2 492.859008789 3.36525988579
12 7 9 0 3 214.401000977 0.519958019257
12 7 9 1 0 573.357971191 5.21845006943
12 7 9 1 1 220.029998779 0.661991000175
12 7 9 1 2 485.088012695 3.34940004349
12 7 9 1 3 223.020996094 0.563564002514
12 7 10 0 0 335.79800415 4.94323015213
12 7 10 0 1 184.477005005 0.670484006405
12 7 10 0 2 402.654998779 3.0466299057
12 7 10 0 3 185.854003906 0.508065998554
12 7 10 1 0 542.239013672 5.34182977676
12 7 10 1 1 224.761993408 0.694146990776
12 7 10 1 2 405.744995117 3.36233997345
12 7 10 1 3 201.70300293 0.500128984451
12 7 11 0 0 736.931030273 5.12171983719
12 7 11 0 1 205.130996704 0.673956990242
12 7 11 0 2 421.757995605 3.34409999847
12 7 11 0 3 228.546005249 0.524568974972
12 7 11 1 0 629.481018066 4.91002988815
12 7 11 1 1 220.479995728 0.661210000515
12 7 11 1 2 573.427978516 3.29116988182
