;twr lyr col face lac fle fhe uld0 uld1 uld2 uld3 ped0 ped1 ped2 ped3
12 1 10 1 64.3339996338 3037.27099609 456.365997314 3584.13208008 3767.97509766 3372.75708008 3894.70996094 444.470001221 224.345993042 613.942016602 200.300994873
12 1 11 0 68.0660018921 3225.17602539 445.973999023 3706.9050293 3746.19702148 3660.54589844 3898.0300293 312.572998047 206.466995239 370.62399292 196.304000854
12 1 11 1 69.0419998169 3222.96704102 454.540008545 3493.26489258 3786.18188477 3204.24609375 3862.88989258 544.926025391 225.289993286 811.228027344 231.882003784
12 2 0 0 60.8940010071 3031.67797852 453.713989258 3609.23388672 3742.71508789 3353.16308594 3874.41992188 427.085998535 240.322006226 657.29699707 220.324996948
12 2 0 1 69.6809997559 3234.99804688 449.403991699 3548.65209961 3696.30395508 3337.32592773 3857.06005859 391.821014404 241.664993286 698.719970703 237.682006836
12 2 1 0 65.233001709 3203.1730957 451.930999756 3603.91601562 3782.21704102 3424.68798828 3929.05004883 434.716003418 182.356994629 593.650024414 165.542999268
12 2 1 1 64.3949966431 3191.70288086 444.151000977 3619.60009766 3690.89794922 3625.96801758 3873.27001953 415.221008301 243.901000977 347.071014404 221.647003174
12 2 2 0 66.0009994507 3306.82104492 454.976989746 3614.69995117 3830.55200195 3592.93994141 3923.33007812 404.994995117 178.645996094 443.338989258 171.341003418
12 2 2 1 74.9540023804 3354.6550293 433.386993408 3498.24291992 3784.18896484 3710.08203125 3898.11010742 538.000976562 231.839996338 332.436004639 197.054000854
12 2 3 0 67.6190032959 3226.64892578 450.57699585 3588.71508789 3814.88891602 3647.64990234 3882.65991211 439.555999756 205.990997314 377.855987549 212.199005127
12 2 3 1 64.5859985352 3311.24511719 458.243988037 3623.93896484 3748.78295898 3318.48608398 3896.61010742 418.528991699 205.755996704 668.859985352 198.272994995
12 2 4 0 68.8450012207 3309.52905273 477.062011719 3628.34204102 3755.34594727 3481.31298828 3888.67993164 405.664001465 228.300994873 519.893981934 205.878005981
12 2 4 1 72.2249984741 3239.00610352 447.367004395 3688.83398438 3760.89306641 3554.90698242 3894.56005859 354.986999512 188.496994019 452.87701416 200.567001343
12 2 5 0 67.0690002441 3191.15991211 445.542999268 3639.11108398 3771.44091797 3546.6159668 3868.87011719 360.389007568 229.177001953 486.903015137 225.942993164
12 2 5 1 65.0889968872 3326.05908203 468.684997559 3601.97705078 3757.44995117 3544.1159668 3882.19995117 404.003997803 214.95199585 492.829986572 212.947998047
12 2 6 0 66.6660003662 3288.78295898 482.832000732 3530.19189453 3802.09204102 3226.75708008 3868.22998047 504.740997314 214.274993896 817.54699707 226.559005737
12 2 6 1 73.9990005493 3258.07592773 464.061004639 3199.4050293 3763.45800781 3625.52490234 3852.66992188 787.187988281 222.591003418 405.865997314 242.787002563
12 2 7 0 76.3590011597 3424.60693359 471.252990723 3345.4699707 3809.28393555 3341.35400391 3892.2199707 689.538024902 178.617996216 698.882995605 202.583999634
12 2 7 1 65.4840011597 3259.44311523 469.401000977 3449.52807617 3765.04199219 3402.47509766 3858.65991211 557.617980957 238.393005371 618.672973633 236.496002197
12 2 8 0 64.68800354 3050.06396484 427.412994385 3612.86791992 3785.4440918 3501.58007812 3899.51000977 413.169006348 191.378997803 489.308013916 195.039001465
12 2 8 1 65.0189971924 3214.19091797 447.569000244 3338.84912109 3787.12695312 3484.32788086 3867.79003906 680.075012207 228.882995605 560.541015625 227.26499939
12 2 9 0 68.9110031128 3036.42211914 442.182006836 3631.9050293 3795.62011719 3448.29199219 3871.31005859 384.37399292 208.31300354 585.828979492 223.195007324
12 2 9 1 62.6230010986 3110.88989258 433.736999512 3327.36499023 3780.46801758 3606.26489258 3904.32006836 670.484008789 189.774993896 425.303985596 190.496994019
12 2 10 0 69.408996582 3171.25805664 431.157012939 3510.19897461 3780.6940918 3415.64990234 3860.27001953 482.510009766 217.001998901 621.458007812 234.320999146
12 2 10 1 67.3840026855 3053.99194336 433.640014648 3343.27099609 3815.71899414 3683.47607422 3919.27001953 695.192993164 191.87399292 357.601013184 175.414993286
12 2 11 0 69.7210006714 3190.89697266 457.026000977 3662.39697266 3813.45410156 3482.1640625 3883.42993164 380.371002197 207.167999268 553.715026855 211.089996338
12 2 11 1 67.3809967041 3144.61303711 455.367004395 3554.32104492 3763.69702148 3549.72998047 3871.57006836 452.45300293 225.197006226 489.044006348 223.205001831
12 3 0 0 66.4169998169 3250.43505859 448.691986084 3385.57299805 3726.14306641 3588.80200195 3869.17993164 574.804016113 224.626998901 440.428985596 225.701004028
12 3 0 1 71.0889968872 3232.62792969 442.87399292 3547.23193359 3799.6550293 3384.06591797 3851.18994141 490.393005371 223.375 630.721984863 242.95300293
12 3 1 0 67.9850006104 3214.39111328 455.006988525 3603.53491211 3739.15600586 3568.23291016 3862.20996094 413.481994629 229.395996094 469.404998779 232.675003052
12 3 1 1 70.7379989624 3203.68896484 467.37600708 3511.2199707 3763.03100586 3528.85888672 3910.79003906 520.864990234 202.106994629 491.834991455 183.751998901
12 3 2 0 63.9140014648 3227.10400391 440.877990723 3439.57910156 3760.53808594 3488.16503906 3880.37011719 578.737976074 227.194000244 543.750976562 214.958999634
12 3 2 1 69.3420028687 3191.41308594 468.885986328 3418.62304688 3713.84008789 3683.9230957 3891.10009766 556.450012207 212.98399353 349.993011475 203.496002197
12 3 3 0 59.9379997253 3057.18896484 435.632995605 3518.00805664 3713.63208008 3451.71411133 3893.05004883 468.138000488 217.361999512 571.572021484 202.222000122
12 3 3 1 63.2509994507 3054.54394531 443.898986816 3449.03295898 3703.18896484 3562.77001953 3870.5300293 591.252990723 221.009994507 424.983001709 224.356002808
12 3 4 0 63.2130012512 3169.81494141 453.74899292 3485.5559082 3766.1730957 3334.84594727 3891.90991211 498.067993164 209.488998413 693.526977539 203.227996826
12 3 4 1 66.263999939 3080.26904297 457.160003662 3646.52001953 3733.16992188 3362.50097656 3878.26000977 354.042999268 210.729003906 659.79699707 216.669998169
12 3 5 0 63.3170013428 2962.54199219 431.394012451 3474.09399414 3796.94604492 3486.99804688 3894.77001953 544.181030273 211.798995972 546.442016602 200.29699707
12 3 5 1 61.7120018005 3041.21508789 452.940002441 3622.1340332 3804.6550293 3519.88891602 3889.92993164 418.601013184 223.072998047 522.750976562 204.929000854
12 3 6 0 72.5230026245 3222.12207031 457.269989014 3626.33203125 3768.91503906 3505.27294922 3867.33007812 413.454986572 219.520996094 468.933990479 227.695007324
12 3 6 1 65.6719970703 3351.67993164 433.625 3599.87890625 3740.97509766 3788.53491211 3879.35009766 438.398986816 227.817001343 225.871994019 215.587997437
12 3 7 0 63.4070014954 3157.08203125 470.031005859 3318.77001953 3725.53393555 3237.46191406 3881.12011719 704.656982422 221.36000061 739.784973145 213.602996826
12 3 7 1 68.2050018311 3236.98803711 462.160003662 3394.20410156 3785.88891602 3624.31396484 3901.12011719 611.74597168 184.854995728 404.429992676 194.080001831
12 3 8 0 72.6299972534 3421.84008789 478.674987793 3474.91699219 3797.71704102 3376.75097656 3862.34008789 534.028991699 222.664001465 648.463012695 232.542999268
12 3 8 1 74.6660003662 3261.7019043 478.781005859 3505.87402344 3735.72607422 3308.93896484 3876.85009766 515.409973145 220.910995483 668.822998047 218.17300415
12 3 9 0 74.4319992065 3307.41601562 444.816009521 3480.04003906 3812.22192383 3776.12792969 3907.79003906 559.221984863 182.039993286 264.975006104 186.832992554
12 3 9 1 64.763999939 3138.67993164 458.477996826 3426.45605469 3730.02905273 3517.20800781 3875.30004883 605.338012695 225.412002563 514.791992188 219.830001831
12 3 10 0 66.7720031738 3038.84204102 441.977996826 3567.48706055 3772.59790039 3441.87011719 3908.64990234 407.74899292 169.020996094 577.429992676 185.869003296
12 3 10 1 65.3259963989 3117.13793945 450.308013916 3521.97998047 3758.56005859 3348.42700195 3870.08007812 480.522003174 224.091995239 672.057006836 224.932998657
12 3 11 0 63.8989982605 3169.25805664 462.920013428 3657.98608398 3755.92993164 3675.43798828 3881.89990234 341.011993408 210.024002075 350.32901001 212.619003296
12 3 11 1 66.4609985352 3150.23706055 462.601989746 3621.37402344 3753.87695312 3278.02587891 3855.97998047 415.832000732 222.565994263 739.25201416 238.716003418
12 4 0 0 63.9239997864 3074.90209961 442.899993896 3504.27099609 3738.22705078 3395.93505859 3862.2199707 538.815979004 231.712997437 605.023010254 232.404998779
12 4 0 1 69.2900009155 3136.19995117 447.511993408 3692.32202148 3791.67797852 3333.84008789 3885.04003906 320.95300293 189.410995483 686.015991211 209.690002441
12 4 1 0 67.06300354 3127.82006836 445.528015137 3495.44995117 3802.15087891 3438.85107422 3865.93994141 531.961975098 218.835998535 589.265014648 228.979003906
12 4 1 1 69.3909988403 3237.56689453 442.441009521 3591.95288086 3772.63598633 3410.07788086 3881.05004883 444.803009033 219.270996094 619.262023926 213.520004272
12 4 2 0 65.3980026245 3257.69897461 457.109985352 3410.8840332 3794.75805664 3568.82006836 3861.86010742 620.020996094 237.731994629 441.178985596 232.93800354
12 4 2 1 67.422996521 3223.9699707 450.899993896 3344.68994141 3737.12695312 3151.2800293 3863.68994141 680.656005859 215.679992676 789.512023926 231.039993286
12 4 3 0 71.6429977417 3162.31396484 446.361999512 3496.35888672 3744.11791992 3666.88110352 3884.81005859 538.442993164 213.910995483 318.289001465 210.23399353
12 4 3 1 66.6269989014 3334.15087891 453.402008057 3467.81201172 3766.91308594 3449.85693359 3868.07006836 574.232971191 229.167999268 589.286987305 226.630004883
12 4 4 0 71.1279983521 3173.83300781 447.50100708 3645.35400391 3783.2409668 3526.04711914 3899.12988281 388.800994873 209.179000854 508.386993408 195.819000244
12 4 4 1 72.9899978638 3238.58496094 456.963012695 3412.77001953 3777.94091797 3228.59106445 3862.44995117 607.085998535 220.479995728 794.153991699 232.218002319
12 4 5 0 69.2379989624 3235.42211914 446.131011963 3366.21191406 3787.82397461 3482.48999023 3889.4699707 665.812011719 221.552001953 548.552978516 205.227996826
12 4 5 1 74.3460006714 3215.38989258 438.089996338 3567.03588867 3750.42993164 3656.33300781 3882.56005859 419.722991943 208.576004028 367.855987549 212.07800293
12 4 6 0 65.0329971313 3316.89892578 474.82901001 3595.01806641 3761.89111328 3405.65600586 3862.55004883 435.332000732 227.621994019 577.202026367 232.699005127
12 4 6 1 73.68699646 3310.03710938 465.604003906 3378.95800781 3727.95996094 3566.23901367 3905.11010742 645.640991211 210.779998779 423.218994141 189.529998779
12 4 7 0 66.3399963379 3328.61791992 460.463989258 3430.81103516 3737.51000977 3272.09912109 3881.25 613.789978027 229.451004028 767.151000977 213.712997437
12 4 7 1 65.8590011597 3297.06396484 470.183990479 3662.44506836 3804.79907227 3512.54711914 3868.95996094 371.638000488 207.815002441 525.088989258 225.417007446
12 4 8 0 66.4359970093 2987.78710938 424.940002441 3584.51196289 3730.0690918 3502.55102539 3864.20996094 459.027008057 242.848999023 491.868011475 230.664001465
12 4 8 1 68.5660018921 3093.30004883 434.437988281 3425.9230957 3730.85400391 3239.37890625 3862.38989258 570.362976074 232.921005249 777.606018066 232.399993896
12 4 9 0 59.4580001831 2965.49389648 443.57800293 3461.67797852 3758.9909668 3330.53588867 3860.36010742 555.974975586 228.080001831 652.961975098 234.531005859
12 4 9 1 69.2470016479 3032.59106445 447.304992676 3505.52099609 3797.67089844 3556.67895508 3868.0 490.687988281 214.48399353 463.32901001 226.531997681
12 4 10 0 67.6620025635 3159.76391602 432.863006592 3230.42504883 3713.96704102 3457.55688477 3860.26000977 791.896972656 240.789993286 521.168029785 234.481002808
12 4 10 1 70.5970001221 3159.23388672 469.821990967 3484.92602539 3762.30908203 3581.23095703 3882.33007812 488.619995117 218.044006348 442.437011719 212.154998779
12 4 11 0 68.2630004883 3161.7890625 455.868011475 3380.0390625 3781.67700195 3386.42700195 3867.57006836 657.888000488 210.563995361 619.947021484 227.274002075
12 4 11 1 70.2139968872 3295.75805664 459.99899292 3550.60693359 3749.23388672 3622.61499023 3894.0 492.147003174 218.792007446 407.016998291 200.518997192
12 5 0 0 72.3629989624 3217.4909668 446.536010742 3552.61499023 3735.64599609 3763.73510742 3877.30004883 465.717987061 206.79800415 248.671005249 217.268997192
12 5 0 1 65.6149978638 3234.24804688 441.789001465 3687.81396484 3746.61108398 3326.08911133 3886.25 347.727996826 210.440002441 681.530029297 208.031005859
12 5 1 0 59.71900177 2999.27392578 426.970001221 3629.18188477 3761.68798828 3617.21411133 3892.58007812 402.536987305 200.600997925 392.588012695 201.82800293
12 5 1 1 67.0559997559 2946.54589844 410.375 3683.29492188 3789.21191406 3690.8059082 3890.67993164 335.010009766 194.901000977 310.049987793 203.701004028
12 5 2 0 67.5970001221 2860.5300293 422.257995605 3528.29492188 3768.54589844 3415.0090332 3872.01000977 501.57800293 216.542007446 604.994018555 222.373001099
12 5 2 1 66.40599823 3010.93994141 421.871002197 3597.96411133 3800.54199219 3337.20507812 3862.26000977 379.683990479 226.17199707 658.232971191 232.283004761
12 5 3 0 66.0859985352 3046.37402344 436.970001221 3658.74511719 3753.12988281 3220.20898438 3869.11010742 374.708007812 239.052001953 772.986999512 225.36000061
12 5 3 1 67.1330032349 3130.35888672 422.640991211 3575.88305664 3696.67602539 3394.82495117 3871.69995117 462.188995361 224.688995361 605.307006836 222.692993164
12 5 4 0 62.6839981079 2962.36401367 447.444000244 3613.16992188 3801.24707031 3354.32202148 3882.26000977 408.585998535 221.699996948 688.716003418 212.100006104
12 5 4 1 61.0040016174 3079.51098633 436.210998535 3575.53808594 3717.90209961 3432.31591797 3867.0300293 446.528015137 243.600006104 561.510009766 227.725997925
12 5 5 0 68.9729995728 3205.46191406 441.717987061 3355.5480957 3785.51391602 3604.94995117 3855.11010742 654.278015137 225.395996094 423.988006592 239.608001709
12 5 5 1 67.7720031738 3153.89404297 450.329986572 3619.0300293 3749.80493164 3547.27709961 3894.73999023 399.128997803 205.830001831 454.178985596 200.190002441
12 5 6 0 65.4309997559 3030.60595703 431.588012695 3347.72802734 3806.54907227 3621.76000977 3882.65991211 694.67199707 210.50100708 411.773010254 212.324996948
12 5 6 1 66.4680023193 3133.35400391 433.963989258 3450.71411133 3739.00292969 3517.95507812 3864.13989258 530.593994141 228.01600647 509.768005371 230.451004028
12 5 7 0 69.6449966431 3291.95092773 450.269012451 3559.18603516 3802.1340332 3272.95703125 3873.27001953 481.019012451 217.82699585 745.825012207 221.020004272
12 5 7 1 65.7770004272 3163.58398438 436.089996338 3687.4609375 3780.49194336 3424.78295898 3889.67993164 343.020996094 230.429000854 595.908996582 204.617004395
12 5 8 0 66.9199981689 3125.32006836 449.055999756 3614.57592773 3772.73193359 3555.21411133 3870.20996094 381.408996582 212.255996704 478.480987549 224.354995728
12 5 8 1 69.9619979858 3235.89111328 452.417999268 3596.13989258 3707.27294922 3554.61010742 3874.11010742 442.976989746 227.882995605 453.441009521 220.382995605
12 5 9 0 61.5069999695 3023.0949707 426.276000977 3451.47290039 3739.61889648 3449.70288086 3862.60009766 566.421020508 238.593994141 585.171020508 232.009994507
12 5 9 1 66.0059967041 3057.82006836 424.631011963 3533.92797852 3729.73291016 3306.27001953 3842.25 454.441986084 240.458999634 727.012023926 252.537994385
12 5 10 0 67.0049972534 3135.18505859 434.647003174 3535.31201172 3743.54199219 3698.50097656 3890.85009766 494.178009033 199.680999756 300.471984863 203.531997681
12 5 10 1 64.9160003662 3043.36108398 428.082000732 3507.82006836 3799.35888672 3518.56201172 3873.62988281 529.893981934 224.777999878 504.216003418 220.824996948
12 5 11 0 71.1100006104 3128.66601562 435.540985107 3306.16699219 3794.46191406 3489.6159668 3862.36010742 689.030029297 231.087997437 534.062011719 231.722000122
12 5 11 1 68.9329986572 3081.90087891 431.858001709 3658.28198242 3799.1809082 3461.69091797 3886.79003906 353.25201416 202.440002441 559.557006836 207.837005615
12 6 0 0 64.6999969482 3320.04907227 475.640991211 3442.19897461 3753.03710938 3345.67407227 3869.25 584.651977539 221.843002319 665.935974121 225.29699707
12 6 0 1 70.21900177 3199.32202148 455.313995361 3612.53198242 3785.5559082 3446.45092773 3882.19995117 425.919006348 207.42199707 569.468994141 212.565002441
12 6 1 0 67.8769989014 3133.87695312 462.674987793 3393.69604492 3784.83911133 3250.83300781 3904.93994141 564.87701416 173.389007568 769.760009766 189.574005127
12 6 1 1 68.6760025024 3208.60595703 460.50100708 3448.68798828 3804.20410156 3239.77294922 3862.31005859 581.844970703 235.585998535 756.973022461 232.324996948
12 6 2 0 71.2099990845 3227.26611328 475.562988281 3468.57592773 3847.01904297 3533.37109375 3909.25 518.528991699 181.856994629 491.309997559 185.320007324
12 6 2 1 66.5839996338 3310.5769043 465.529998779 3501.9230957 3732.11499023 3680.44799805 3889.09008789 518.346008301 218.832000732 348.257995605 205.43800354
12 6 3 0 61.0800018311 3066.37304688 436.684997559 3348.42089844 3796.39404297 3608.92797852 3877.12988281 671.096984863 213.337997437 402.417999268 217.552993774
12 6 3 1 64.0920028687 3126.03393555 452.164001465 3475.05297852 3792.61206055 3330.5949707 3885.11010742 547.525024414 204.425994873 695.067016602 209.817993164
12 6 4 0 64.7470016479 3208.14306641 434.375 3284.03393555 3776.8359375 3473.42211914 3879.56005859 736.42401123 215.723007202 531.304992676 214.964996338
12 6 4 1 68.7480010986 3163.89501953 446.979003906 3519.81811523 3767.08300781 3455.45507812 3879.58007812 514.437011719 205.593002319 567.711975098 215.279006958
12 6 5 0 67.5090026855 3207.56005859 439.295013428 3625.86206055 3793.62011719 3428.87207031 3873.88989258 387.294006348 220.757995605 609.856018066 220.757003784
12 6 5 1 63.3240013123 3178.4309082 455.898986816 3511.51806641 3738.73999023 3595.76000977 3896.85009766 522.143981934 220.912994385 426.790008545 198.212997437
12 6 6 0 62.5449981689 3043.06494141 437.131011963 3549.20410156 3803.49707031 3486.08203125 3889.36010742 472.283996582 197.550994873 529.547973633 205.333999634
12 6 6 1 64.0680007935 3132.99511719 469.79598999 3666.91992188 3819.22998047 3341.25 3866.83007812 362.212005615 211.574996948 690.611022949 227.914993286
12 6 7 0 63.8390007019 3205.38989258 453.199005127 3498.67700195 3755.70996094 3456.26000977 3899.88989258 484.329986572 186.889007568 574.375 194.654006958
12 6 7 1 68.8740005493 3226.42895508 453.605010986 3564.50488281 3748.32006836 3239.66503906 3878.69995117 471.282989502 221.649993896 778.903991699 216.097000122
12 6 8 0 66.9960021973 3217.54296875 431.899993896 3529.88793945 3796.00097656 3629.91503906 3910.88989258 447.49899292 193.350997925 397.079986572 184.052993774
12 6 8 1 68.1920013428 3229.72094727 448.403991699 3342.65991211 3763.32202148 3238.84399414 3870.43994141 677.890014648 218.384002686 767.90802002 224.621994019
12 6 9 0 71.9039993286 3172.16503906 440.765014648 3375.31689453 3797.46411133 3318.57592773 3858.65991211 643.885009766 226.479003906 721.531005859 236.229003906
12 6 9 1 66.6309967041 3302.01000977 463.042999268 3566.57202148 3709.85400391 3539.42504883 3883.84008789 419.062988281 204.934005737 480.747009277 211.057006836
12 6 10 0 67.4309997559 3046.86010742 436.928985596 3450.33105469 3747.96606445 3514.94311523 3907.29003906 566.242004395 211.04699707 512.005004883 187.496002197
12 6 10 1 70.7279968262 3149.60595703 430.70300293 3567.33105469 3817.39306641 3563.625 3899.92993164 447.717987061 185.25 460.95300293 194.332000732
12 6 11 0 65.0179977417 3140.0559082 461.95098877 3538.22192383 3770.19897461 3495.55810547 3879.13989258 484.406005859 206.791000366 501.084014893 215.630004883
12 6 11 1 66.3710021973 3238.69702148 442.131011963 3563.34204102 3781.8269043 3596.94311523 3887.65991211 463.87701416 233.888000488 413.865997314 206.781997681
12 7 0 0 66.84400177 3238.69702148 435.962005615 3481.96801758 3764.95996094 3386.48095703 3900.76000977 553.914001465 223.231002808 630.289978027 193.891998291
12 7 0 1 68.2419967651 3097.03588867 413.343994141 3677.70507812 3758.57006836 3668.98608398 3872.62011719 351.821990967 222.770996094 323.011993408 222.492004395
12 7 1 0 67.2040023804 3061.31396484 445.87600708 3376.9909668 3777.03100586 3423.21801758 3875.16992188 640.452026367 207.154998779 618.70501709 219.699996948
12 7 1 1 66.0930023193 3122.46191406 421.212005615 3463.93798828 3787.97192383 3663.4699707 3921.55004883 561.856994629 179.210998535 311.533996582 172.977996826
12 7 2 0 64.7529983521 2968.57104492 434.514007568 3508.87597656 3815.81811523 3544.06396484 3881.76000977 532.945983887 217.906997681 500.476989746 213.276000977
12 7 2 1 64.40599823 3075.85595703 429.432006836 3615.31396484 3794.07788086 3677.98999023 3908.79003906 332.415985107 182.12600708 362.316986084 186.360992432
12 7 3 0 72.3679962158 3136.95410156 457.847991943 3453.28198242 3794.45605469 3353.78491211 3868.9699707 508.783996582 220.130996704 685.054992676 226.29800415
12 7 3 1 65.1829986572 3169.0769043 449.683013916 3263.5390625 3804.91088867 3481.17993164 3893.63989258 774.239990234 218.031997681 547.435974121 201.442993164
12 7 4 0 71.4349975586 3111.63989258 431.135986328 3533.56591797 3765.77294922 3510.97509766 3887.12011719 498.714996338 208.093994141 497.468994141 207.994003296
12 7 4 1 68.1399993896 3131.27905273 431.17401123 3593.84008789 3780.15795898 3477.4230957 3894.37988281 405.924987793 217.729995728 563.770996094 200.315002441
12 7 5 0 71.4469985962 3255.21704102 441.532989502 3622.51489258 3767.33911133 3587.88891602 3872.84008789 382.002990723 213.585006714 434.977996826 222.537002563
12 7 5 1 68.9649963379 3284.83398438 455.916992188 3460.65698242 3778.80004883 3562.26098633 3884.07006836 549.757995605 234.180999756 469.733001709 211.300003052
12 7 6 0 62.5040016174 3155.05004883 433.542999268 3661.91699219 3777.30200195 3448.35498047 3872.67993164 367.769012451 224.145996094 577.247009277 222.619995117
12 7 6 1 67.3300018311 3145.71289062 432.053009033 3597.51806641 3726.46704102 3667.02294922 3886.44995117 419.903991699 224.787994385 320.980987549 209.253005981
12 7 7 0 60.8320007324 3143.83398438 406.536987305 3477.34106445 3759.59692383 3707.4309082 3897.70996094 528.562988281 199.466003418 326.980010986 196.957000732
12 7 7 1 69.2119979858 3164.98193359 422.355987549 3473.65307617 3775.04003906 3708.29589844 3910.16992188 496.838012695 198.138000488 319.885986328 185.091003418
12 7 8 0 61.8450012207 3134.75195312 427.967010498 3565.05200195 3738.30102539 3610.39990234 3880.90991211 467.42199707 212.548995972 405.276000977 213.811004639
12 7 8 1 66.9609985352 3136.18408203 429.32901001 3595.48901367 3732.5859375 3393.06396484 3885.81005859 371.121002197 208.294998169 622.304992676 209.731994629
12 7 9 0 65.2340011597 2960.76708984 432.365997314 3665.17602539 3760.98901367 3524.34594727 3881.02001953 359.947998047 206.220993042 492.574005127 213.865005493
12 7 9 1 62.9000015259 3118.51904297 450.07598877 3464.96191406 3809.18603516 3542.0480957 3872.7199707 573.390014648 219.636001587 486.127990723 222.494003296
12 7 10 0 66.18699646 3076.12402344 441.884002686 3665.80493164 3824.84399414 3630.68798828 3909.42993164 335.635009766 183.882995605 402.062988281 185.128997803
12 7 10 1 65.233001709 3285.90795898 452.553009033 3475.48095703 3739.62695312 3612.33496094 3894.37988281 540.640014648 224.268005371 404.833007812 201.078994751
12 7 11 0 72.4000015259 3266.9519043 446.059997559 3282.47900391 3815.30200195 3602.99511719 3866.5300293 736.804016113 204.680999756 420.99798584 228.00100708
12 7 11 1 75.3109970093 3228.85400391 452.838012695 3406.36791992 3801.53393555 3441.19506836 3876.90991211 627.857971191 219.92300415 571.741027832 218.207992554
13 0 0 0 64.2119979858 3225.11108398 429.842010498 3624.95092773 3767.85107422 3683.28295898 3864.08007812 414.592987061 220.531997681 356.227996826 230.979003906
13 0 0 1 71.6439971924 3198.01196289 452.973999023 3303.21508789 3775.05688477 3352.64404297 3893.17993164 712.356018066 229.113998413 679.16998291 201.136993408
13 0 1 0 68.0370025635 3154.96606445 450.898010254 3394.25195312 3763.8190918 3313.67700195 3856.80004883 592.473022461 227.647994995 718.755981445 238.246002197
13 0 1 1 76.7440032959 3328.83691406 479.742004395 3303.15698242 3734.87207031 3449.56201172 3868.52001953 726.322998047 223.524993896 541.752990723 226.100997925
13 0 2 0 66.5960006714 3111.18798828 436.355010986 3404.44702148 3751.75488281 3467.42993164 3882.41992188 618.03302002 225.186004639 557.309997559 212.701004028
13 0 2 1 67.7649993896 3174.83300781 444.463989258 3581.83691406 3731.48291016 3493.32202148 3867.87011719 443.890991211 207.593002319 492.485992432 226.453994751
13 0 3 0 72.4260025024 3322.93310547 461.226013184 3634.4609375 3795.75 3338.67602539 3870.87988281 383.682006836 200.455001831 656.515991211 224.164001465
13 0 3 1 70.516998291 3136.48193359 457.472991943 3671.85888672 3775.65405273 3389.01293945 3850.41992188 364.088012695 226.593002319 611.468017578 244.231002808
13 0 4 0 61.1119995117 3080.36010742 424.846984863 3638.29711914 3801.55810547 3576.58007812 3897.77001953 398.721984863 203.307006836 445.540008545 196.927001953
13 0 4 1 67.5459976196 3092.89501953 427.877990723 3330.97509766 3740.47607422 3442.91601562 3875.93994141 660.49798584 209.787994385 578.372009277 218.707992554
13 0 5 0 71.5199966431 3213.81591797 440.445007324 3531.72705078 3780.55493164 3338.91210938 3887.7199707 496.214996338 217.615005493 677.533996582 207.192993164
13 0 5 1 67.5260009766 3322.1159668 449.92098999 3269.92700195 3764.67504883 3585.02490234 3857.16992188 728.984008789 211.154006958 447.62399292 237.561004639
13 0 6 0 69.5510025024 3196.02490234 439.50100708 3599.72412109 3793.4140625 3427.53198242 3878.25 410.628997803 228.384994507 602.25 216.718002319
13 0 6 1 63.5540008545 3220.04296875 438.959014893 3529.18188477 3778.88208008 3543.01391602 3869.90991211 488.260986328 225.240997314 476.695007324 224.871002197
13 0 7 0 60.9099998474 3085.00292969 431.066009521 3306.35888672 3766.10693359 3436.39111328 3876.66992188 661.706970215 215.110992432 579.187011719 218.326004028
13 0 7 1 69.9759979248 3141.97412109 467.381988525 3373.66992188 3781.59692383 3494.21191406 3874.97998047 630.911010742 216.261993408 525.682983398 219.434997559
13 0 8 0 72.8629989624 3201.25195312 472.17300415 3579.45898438 3744.35205078 3539.73608398 3885.44995117 431.582000732 220.856002808 489.324005127 209.296005249
13 0 8 1 66.1510009766 3225.58105469 446.743011475 3609.93603516 3821.09204102 3597.72802734 3882.57006836 418.269989014 220.929992676 441.678009033 212.304000854
13 0 9 0 63.2750015259 3166.72509766 438.300994873 3587.125 3725.16894531 3508.16088867 3852.88989258 419.861999512 240.442001343 529.67199707 241.990997314
13 0 9 1 69.3730010986 3215.375 441.32598877 3606.28100586 3830.25805664 3422.4440918 3879.13989258 429.265014648 209.149002075 593.398986816 215.470001221
13 0 10 0 67.3949966431 3234.32788086 466.82598877 3306.95410156 3725.69311523 3644.96289062 3873.5 701.502990723 246.983001709 386.768005371 221.149993896
13 0 10 1 69.3769989014 3381.41308594 469.308990479 3572.86499023 3789.59594727 3712.38500977 3894.63989258 452.717987061 208.257003784 319.687988281 200.067001343
13 0 11 0 66.2509994507 3179.67895508 431.70401001 3426.95507812 3754.56005859 3460.13793945 3870.11010742 610.99798584 241.162002563 563.658996582 224.350006104
13 0 11 1 65.4120025635 3163.36889648 450.283996582 3661.15991211 3802.16699219 3302.0300293 3874.04003906 376.164001465 219.807006836 706.026977539 220.490997314
13 1 0 0 72.8349990845 3237.43994141 461.661987305 3439.84692383 3708.0769043 3550.20703125 3882.33007812 586.979980469 221.916000366 482.993011475 211.725997925
13 1 0 1 70.6050033569 3202.64599609 442.902008057 3612.34790039 3813.66503906 3397.89599609 3876.77001953 389.670013428 229.632003784 637.07598877 217.464004517
13 1 1 0 72.7580032349 3245.86694336 442.140991211 3527.02294922 3805.67797852 3429.58496094 3871.61010742 495.531005859 217.645004272 581.67401123 222.56199646
13 1 1 1 74.2229995728 3196.65600586 451.148010254 3617.46411133 3751.59399414 3557.8659668 3895.91992188 401.408996582 211.289001465 471.355987549 198.279998779
