;twr lyr col face range pedestal sigma
12 1 8 1 0 664.937011719 5.13166999817
12 1 8 1 1 226.294998169 0.66888999939
12 1 8 1 2 469.252990723 3.34104990959
12 1 8 1 3 212.10899353 0.522845983505
12 1 9 0 0 614.452026367 5.25898981094
12 1 9 0 1 202.912994385 0.689747989178
12 1 9 0 2 781.171020508 3.49720001221
12 1 9 0 3 224.018997192 0.514123976231
12 1 9 1 0 541.12298584 5.27954006195
12 1 9 1 1 230.421005249 0.674879014492
12 1 9 1 2 405.316009521 3.39317011833
12 1 9 1 3 215.610992432 0.511184990406
12 1 10 0 0 775.825012207 5.10993003845
12 1 10 0 1 232.998001099 0.695909976959
12 1 10 0 2 407.246002197 3.45309996605
12 1 10 0 3 224.281997681 0.510528028011
12 1 10 1 0 445.532989502 4.84948015213
12 1 10 1 1 224.470001221 0.674037992954
12 1 10 1 2 614.885986328 3.2386200428
12 1 10 1 3 200.723999023 0.516014993191
12 1 11 0 0 312.718994141 5.21537017822
12 1 11 0 1 206.76499939 0.746518015862
12 1 11 0 2 370.87600708 3.41014003754
12 1 11 0 3 196.822998047 0.53683501482
12 1 11 1 0 545.913024902 4.83913993835
12 1 11 1 1 225.682006836 0.669511973858
12 1 11 1 2 812.41998291 3.37029004097
12 1 11 1 3 232.395004272 0.48255699873
12 2 0 0 0 425.878997803 4.6732301712
12 2 0 0 1 240.684997559 0.651241004467
12 2 0 0 2 658.169006348 3.26740002632
12 2 0 0 3 220.800994873 0.519088983536
12 2 0 1 0 392.32800293 4.97386980057
12 2 0 1 1 242.072998047 0.69204300642
12 2 0 1 2 699.010009766 3.47907996178
12 2 0 1 3 238.406997681 0.482250988483
12 2 1 0 0 433.609008789 5.06166982651
12 2 1 0 1 182.755004883 0.696002006531
12 2 1 0 2 595.702026367 3.54132008553
12 2 1 0 3 166.369003296 0.525627970695
12 2 1 1 0 416.363006592 5.16499996185
12 2 1 1 1 244.242004395 0.656553983688
12 2 1 1 2 347.329986572 3.36297988892
12 2 1 1 3 222.098007202 0.53904402256
12 2 2 0 0 404.260986328 5.04844999313
12 2 2 0 1 179.291000366 0.692008972168
12 2 2 0 2 444.273986816 3.30620002747
12 2 2 0 3 172.044006348 0.491769999266
12 2 2 1 0 538.07598877 5.28672981262
12 2 2 1 1 232.143005371 0.693862974644
12 2 2 1 2 334.131988525 3.27887010574
12 2 2 1 3 197.632995605 0.485695004463
12 2 3 0 0 440.322998047 5.11889982224
12 2 3 0 1 206.184997559 0.657828986645
12 2 3 0 2 379.583007812 3.22339010239
12 2 3 0 3 212.733001709 0.52003800869
12 2 3 1 0 421.135009766 5.60471010208
12 2 3 1 1 206.253005981 0.749117970467
12 2 3 1 2 669.575012207 3.4573700428
12 2 3 1 3 198.902999878 0.546281993389
12 2 4 0 0 407.37399292 5.01307010651
12 2 4 0 1 228.572006226 0.675167024136
12 2 4 0 2 521.796020508 3.34929990768
12 2 4 0 3 206.522003174 0.541540980339
12 2 4 1 0 356.542999268 5.0194401741
12 2 4 1 1 189.23500061 0.694790005684
12 2 4 1 2 453.653991699 3.35085010529
12 2 4 1 3 201.246002197 0.49938800931
12 2 5 0 0 361.088012695 4.78926992416
12 2 5 0 1 229.688995361 0.644867002964
12 2 5 0 2 488.161987305 3.30889010429
12 2 5 0 3 226.533004761 0.488884985447
12 2 5 1 0 405.217987061 5.01541996002
12 2 5 1 1 215.322006226 0.709263980389
12 2 5 1 2 494.585998535 3.28351998329
12 2 5 1 3 213.460998535 0.473354011774
12 2 6 0 0 505.940002441 4.96836996078
12 2 6 0 1 214.861999512 0.682789981365
12 2 6 0 2 819.210998535 3.28181004524
12 2 6 0 3 227.223999023 0.513633012772
12 2 6 1 0 788.083007812 4.72866010666
12 2 6 1 1 222.75100708 0.662958025932
12 2 6 1 2 406.841003418 3.40981006622
12 2 6 1 3 243.160995483 0.549381971359
12 2 7 0 0 690.875976562 5.45744991302
12 2 7 0 1 179.173995972 0.693266987801
12 2 7 0 2 698.903015137 3.65995001793
12 2 7 0 3 203.18699646 0.530160009861
12 2 7 1 0 558.153991699 5.30319023132
12 2 7 1 1 238.64100647 0.722609996796
12 2 7 1 2 618.901000977 3.38782000542
12 2 7 1 3 236.942993164 0.536870002747
12 2 8 0 0 415.686004639 4.97456979752
12 2 8 0 1 191.994003296 0.677075028419
12 2 8 0 2 490.992004395 3.31582999229
12 2 8 0 3 195.79800415 0.525452971458
12 2 8 1 0 681.552978516 5.36683988571
12 2 8 1 1 229.136993408 0.692170977592
12 2 8 1 2 560.223999023 3.36272001266
12 2 8 1 3 227.785995483 0.508876979351
12 2 9 0 0 384.381988525 5.03992986679
12 2 9 0 1 208.858001709 0.674462974072
12 2 9 0 2 587.333984375 3.33747005463
12 2 9 0 3 223.796005249 0.51504701376
12 2 9 1 0 672.453979492 5.04686021805
12 2 9 1 1 190.214996338 0.645124018192
12 2 9 1 2 427.117004395 3.34604001045
12 2 9 1 3 191.255996704 0.521929979324
12 2 10 0 0 484.890014648 5.1844201088
12 2 10 0 1 217.425994873 0.699276983738
12 2 10 0 2 622.681030273 3.43021988869
12 2 10 0 3 234.893005371 0.52002197504
12 2 10 1 0 693.927001953 4.99322986603
12 2 10 1 1 192.179000854 0.642960011959
12 2 10 1 2 358.812988281 3.49869990349
12 2 10 1 3 176.257003784 0.504568994045
12 2 11 0 0 379.914001465 5.07298994064
12 2 11 0 1 207.531997681 0.706678986549
12 2 11 0 2 555.148986816 3.39392995834
12 2 11 0 3 211.593994141 0.510803997517
12 2 11 1 0 452.781005859 5.02252006531
12 2 11 1 1 225.606002808 0.660547971725
12 2 11 1 2 490.899993896 3.27785992622
12 2 11 1 3 223.925994873 0.535116016865
12 3 0 0 0 576.398986816 5.31587982178
12 3 0 0 1 225.026000977 0.699059009552
12 3 0 0 2 440.842987061 3.30721998215
12 3 0 0 3 226.184997559 0.527072012424
12 3 0 1 0 491.197998047 5.30256986618
12 3 0 1 1 223.567993164 0.721134006977
12 3 0 1 2 630.408996582 3.43647003174
12 3 0 1 3 243.330001831 0.530167996883
12 3 1 0 0 415.213012695 5.17783021927
12 3 1 0 1 229.626998901 0.686082005501
12 3 1 0 2 470.696014404 3.21872997284
12 3 1 0 3 233.151000977 0.510794997215
12 3 1 1 0 522.528015137 5.28587007523
12 3 1 1 1 202.981994629 0.694971978664
12 3 1 1 2 493.769989014 3.42005991936
12 3 1 1 3 184.817993164 0.527334988117
12 3 2 0 0 580.030029297 4.96250009537
12 3 2 0 1 227.462997437 0.65254598856
12 3 2 0 2 545.619995117 3.38095998764
12 3 2 0 3 215.527999878 0.50812202692
12 3 2 1 0 558.203979492 5.30899000168
12 3 2 1 1 213.576004028 0.683364987373
12 3 2 1 2 351.381988525 3.22058010101
12 3 2 1 3 204.255996704 0.506945014
12 3 3 0 0 468.170013428 5.29690980911
12 3 3 0 1 217.677993774 0.678568005562
12 3 3 0 2 572.114013672 3.56855010986
12 3 3 0 3 202.763000488 0.522713005543
12 3 3 1 0 591.807006836 4.8785200119
12 3 3 1 1 221.42300415 0.643226027489
12 3 3 1 2 425.808990479 3.33962988853
12 3 3 1 3 224.856994629 0.52186101675
12 3 4 0 0 499.736999512 5.14510011673
12 3 4 0 1 210.216003418 0.66799300909
12 3 4 0 2 695.687011719 3.37196993828
12 3 4 0 3 203.878005981 0.528976023197
12 3 4 1 0 355.654998779 5.21582984924
12 3 4 1 1 211.31300354 0.675571024418
12 3 4 1 2 661.25402832 3.3587501049
12 3 4 1 3 217.352005005 0.547190010548
12 3 5 0 0 547.080993652 5.27269983292
12 3 5 0 1 212.320999146 0.712689995766
12 3 5 0 2 547.059997559 3.25946998596
12 3 5 0 3 200.742996216 0.520470023155
12 3 5 1 0 419.493011475 5.01853990555
12 3 5 1 1 223.371994019 0.685261011124
12 3 5 1 2 524.401977539 3.35236001015
12 3 5 1 3 205.518997192 0.470335006714
12 3 6 0 0 414.800994873 4.99432992935
12 3 6 0 1 219.985992432 0.660134017467
12 3 6 0 2 470.229003906 3.31322002411
12 3 6 0 3 228.255004883 0.516381978989
12 3 6 1 0 440.196990967 5.09197998047
12 3 6 1 1 228.296005249 0.64762198925
12 3 6 1 2 226.63999939 3.02483010292
12 3 6 1 3 216.255996704 0.478785008192
12 3 7 0 0 706.333007812 5.39207983017
12 3 7 0 1 221.783004761 0.670772016048
12 3 7 0 2 742.281982422 3.43711996078
12 3 7 0 3 214.309997559 0.52387201786
12 3 7 1 0 613.054992676 5.16827011108
12 3 7 1 1 185.447998047 0.668901026249
12 3 7 1 2 406.640014648 3.2902200222
12 3 7 1 3 194.763000488 0.522571980953
12 3 8 0 0 537.164978027 5.2147397995
12 3 8 0 1 223.220993042 0.710910975933
12 3 8 0 2 649.79901123 3.49158000946
12 3 8 0 3 233.309005737 0.514403998852
12 3 8 1 0 516.973022461 5.39497995377
12 3 8 1 1 221.201004028 0.718451023102
12 3 8 1 2 670.291015625 3.35282993317
12 3 8 1 3 218.666000366 0.549853026867
12 3 9 0 0 562.79699707 5.40010976791
12 3 9 0 1 182.893005371 0.695796012878
12 3 9 0 2 266.717010498 3.24705004692
12 3 9 0 3 187.56300354 0.491340994835
12 3 9 1 0 606.638977051 5.13268995285
12 3 9 1 1 225.625 0.676301002502
12 3 9 1 2 516.221008301 3.37333011627
12 3 9 1 3 220.315002441 0.537693977356
12 3 10 0 0 408.32901001 5.00629997253
12 3 10 0 1 169.580993652 0.679332017899
12 3 10 0 2 579.111022949 3.27956008911
12 3 10 0 3 186.677993774 0.532792985439
12 3 10 1 0 481.851989746 5.36218976974
12 3 10 1 1 224.440002441 0.707449018955
12 3 10 1 2 672.706970215 3.50010991096
12 3 10 1 3 225.432006836 0.525638997555
12 3 11 0 0 341.484008789 5.5897397995
12 3 11 0 1 210.358001709 0.740274012089
12 3 11 0 2 352.402008057 3.31247997284
12 3 11 0 3 213.070999146 0.523410022259
12 3 11 1 0 417.305999756 4.94471979141
12 3 11 1 1 223.160995483 0.700258016586
12 3 11 1 2 740.33001709 3.2218298912
12 3 11 1 3 239.373001099 0.523275017738
12 4 0 0 0 539.859985352 4.96365976334
12 4 0 0 1 232.283004761 0.671317994595
12 4 0 0 2 606.750976562 3.28067994118
12 4 0 0 3 233.098007202 0.505759000778
12 4 0 1 0 321.483001709 4.90291023254
12 4 0 1 1 189.552001953 0.67536097765
12 4 0 1 2 687.057983398 3.53841996193
12 4 0 1 3 210.018997192 0.523091971874
12 4 1 0 0 533.166015625 5.00806999207
12 4 1 0 1 219.307998657 0.674575984478
12 4 1 0 2 591.523010254 3.3537299633
12 4 1 0 3 229.669006348 0.498032987118
12 4 1 1 0 447.015991211 5.11617994308
12 4 1 1 1 219.63999939 0.680630981922
12 4 1 1 2 619.124023438 3.36904001236
12 4 1 1 3 214.022994995 0.498145997524
12 4 2 0 0 621.466003418 5.20559978485
12 4 2 0 1 238.296005249 0.691540002823
12 4 2 0 2 442.188995361 3.4331099987
12 4 2 0 3 233.684005737 0.498842000961
12 4 2 1 0 681.25402832 4.97733020782
12 4 2 1 1 215.970993042 0.679120004177
12 4 2 1 2 789.568969727 3.36126995087
12 4 2 1 3 231.470993042 0.496888011694
12 4 3 0 0 540.37701416 5.04812002182
12 4 3 0 1 214.490005493 0.67900198698
12 4 3 0 2 319.67199707 3.23723006248
12 4 3 0 3 210.841003418 0.519028007984
12 4 3 1 0 575.666015625 4.98100996017
12 4 3 1 1 229.753997803 0.671721994877
12 4 3 1 2 589.866027832 3.35665988922
12 4 3 1 3 227.348999023 0.509618997574
12 4 4 0 0 389.95300293 4.76207017899
12 4 4 0 1 209.559997559 0.662531971931
12 4 4 0 2 508.502990723 3.28396010399
12 4 4 0 3 196.218994141 0.504137992859
12 4 4 1 0 608.223999023 5.27687978745
12 4 4 1 1 220.962005615 0.687564015388
12 4 4 1 2 795.04498291 3.46494007111
12 4 4 1 3 232.707000732 0.543197989464
12 4 5 0 0 669.142028809 5.25297021866
12 4 5 0 1 221.837005615 0.677694022655
12 4 5 0 2 550.182006836 3.46017003059
12 4 5 0 3 205.878005981 0.517472028732
12 4 5 1 0 420.492004395 5.0802898407
12 4 5 1 1 209.14100647 0.701574027538
12 4 5 1 2 369.359008789 3.41143989563
12 4 5 1 3 212.949996948 0.5506259799
12 4 6 0 0 437.70300293 5.11118984222
12 4 6 0 1 228.167007446 0.650093019009
12 4 6 0 2 578.41998291 3.39432001114
12 4 6 0 3 233.45300293 0.493391007185
12 4 6 1 0 647.487976074 4.96901988983
12 4 6 1 1 211.37399292 0.693302989006
12 4 6 1 2 424.569000244 3.40371990204
12 4 6 1 3 190.104995728 0.525834977627
12 4 7 0 0 615.456970215 4.99035978317
12 4 7 0 1 230.050003052 0.677482008934
12 4 7 0 2 768.32800293 3.33427000046
12 4 7 0 3 214.402999878 0.495220005512
12 4 7 1 0 372.557006836 4.92071008682
12 4 7 1 1 208.531005859 0.665036976337
12 4 7 1 2 526.005981445 3.47413992882
12 4 7 1 3 226.136001587 0.523779988289
12 4 8 0 0 461.217010498 5.04481983185
12 4 8 0 1 243.332000732 0.673173010349
12 4 8 0 2 493.454986572 3.4484500885
12 4 8 0 3 231.371002197 0.536482989788
12 4 8 1 0 571.968017578 5.12657022476
12 4 8 1 1 233.490997314 0.660973012447
12 4 8 1 2 778.289978027 3.47643995285
12 4 8 1 3 233.013000488 0.517913997173
12 4 9 0 0 557.851989746 5.26951980591
12 4 9 0 1 228.613998413 0.699869990349
12 4 9 0 2 653.458984375 3.39514994621
12 4 9 0 3 235.246994019 0.515686988831
12 4 9 1 0 490.497009277 4.8845500946
12 4 9 1 1 214.645004272 0.673436999321
12 4 9 1 2 464.122009277 3.51539993286
12 4 9 1 3 227.136993408 0.530146002769
12 4 10 0 0 791.07800293 5.02848005295
12 4 10 0 1 241.082992554 0.679126024246
12 4 10 0 2 523.08001709 3.46479988098
12 4 10 0 3 235.057998657 0.527949988842
12 4 10 1 0 490.165985107 5.07151985168
12 4 10 1 1 218.507003784 0.680805981159
12 4 10 1 2 443.842987061 3.31621003151
12 4 10 1 3 212.697998047 0.542203009129
12 4 11 0 0 656.973022461 5.04125022888
12 4 11 0 1 210.93699646 0.660100996494
12 4 11 0 2 620.257019043 3.27477002144
12 4 11 0 3 227.886993408 0.534231007099
12 4 11 1 0 493.449005127 5.50002002716
12 4 11 1 1 219.238998413 0.694890975952
12 4 11 1 2 408.608001709 3.37810993195
12 4 11 1 3 200.848999023 0.504495978355
12 5 0 0 0 466.162994385 5.07800006866
12 5 0 0 1 207.429000854 0.693733990192
12 5 0 0 2 251.014007568 3.22868990898
12 5 0 0 3 217.968002319 0.522813022137
12 5 0 1 0 349.402008057 4.73671007156
12 5 0 1 1 210.89100647 0.659720003605
12 5 0 1 2 682.604003906 3.29230999947
12 5 0 1 3 208.623001099 0.525220990181
12 5 1 0 0 404.502990723 4.96201992035
12 5 1 0 1 201.333999634 0.681564986706
12 5 1 0 2 393.477996826 3.31234002113
12 5 1 0 3 202.414001465 0.494944006205
12 5 1 1 0 336.342987061 4.97094011307
12 5 1 1 1 195.473999023 0.642629981041
12 5 1 1 2 310.912994385 3.2063999176
12 5 1 1 3 204.375 0.509854972363
12 5 2 0 0 501.759002686 4.95576000214
12 5 2 0 1 216.589004517 0.664795994759
12 5 2 0 2 605.177001953 3.36234998703
12 5 2 0 3 222.776000977 0.565989971161
12 5 2 1 0 380.00201416 4.84774017334
12 5 2 1 1 226.570999146 0.687161982059
12 5 2 1 2 659.059020996 3.32149004936
12 5 2 1 3 232.809997559 0.533475995064
12 5 3 0 0 376.769989014 4.84354019165
12 5 3 0 1 239.647994995 0.675917029381
12 5 3 0 2 772.906005859 3.44237995148
12 5 3 0 3 226.061004639 0.524533987045
12 5 3 1 0 463.82699585 5.01604986191
12 5 3 1 1 224.99899292 0.643429994583
12 5 3 1 2 605.965026855 3.37682008743
12 5 3 1 3 223.182998657 0.555148005486
12 5 4 0 0 410.753997803 5.16491985321
12 5 4 0 1 222.212997437 0.680521011353
12 5 4 0 2 689.54901123 3.2605099678
12 5 4 0 3 212.75100708 0.550155997276
12 5 4 1 0 447.17401123 5.14896011353
12 5 4 1 1 243.912994385 0.639437973499
12 5 4 1 2 563.119018555 3.2955698967
12 5 4 1 3 228.339004517 0.501434028149
12 5 5 0 0 655.982971191 4.76483011246
12 5 5 0 1 225.830001831 0.649866998196
12 5 5 0 2 424.207000732 3.32332992554
12 5 5 0 3 240.098007202 0.518006026745
12 5 5 1 0 400.457000732 5.10283994675
12 5 5 1 1 206.246002197 0.703471004963
12 5 5 1 2 455.520996094 3.32553005219
12 5 5 1 3 200.871002197 0.514038980007
12 5 6 0 0 695.145996094 5.21580982208
12 5 6 0 1 210.964996338 0.685474991798
12 5 6 0 2 412.95199585 3.34671998024
12 5 6 0 3 212.813995361 0.525663971901
12 5 6 1 0 532.960998535 4.95387983322
12 5 6 1 1 228.447998047 0.684090971947
12 5 6 1 2 511.00201416 3.4057700634
12 5 6 1 3 231.085006714 0.559301972389
12 5 7 0 0 483.32901001 5.08465003967
12 5 7 0 1 218.352005005 0.675293028355
12 5 7 0 2 746.637023926 3.40505003929
12 5 7 0 3 221.555999756 0.501398026943
12 5 7 1 0 341.615997314 4.78077983856
12 5 7 1 1 230.912994385 0.690647006035
12 5 7 1 2 597.130004883 3.41501998901
12 5 7 1 3 205.285995483 0.526596009731
12 5 8 0 0 382.917999268 4.97716999054
12 5 8 0 1 212.725006104 0.659039020538
12 5 8 0 2 478.885009766 3.32091999054
12 5 8 0 3 224.945007324 0.537304997444
12 5 8 1 0 444.723999023 5.37661981583
12 5 8 1 1 228.305999756 0.698502004147
12 5 8 1 2 454.777008057 3.44124007225
12 5 8 1 3 221.091995239 0.530260980129
12 5 9 0 0 567.726013184 5.16972017288
12 5 9 0 1 238.917999268 0.706543028355
12 5 9 0 2 585.901977539 3.36886000633
12 5 9 0 3 232.429992676 0.524968981743
12 5 9 1 0 456.109008789 5.14305019379
12 5 9 1 1 240.712997437 0.704757988453
12 5 9 1 2 728.25402832 3.35006999969
12 5 9 1 3 252.98399353 0.5313180089
12 5 10 0 0 496.010009766 5.01066017151
12 5 10 0 1 200.264007568 0.655085027218
12 5 10 0 2 301.303009033 3.25151991844
12 5 10 0 3 204.242004395 0.532737970352
12 5 10 1 0 531.87902832 4.89321994781
12 5 10 1 1 225.358001709 0.657280027866
12 5 10 1 2 505.967010498 3.43477010727
12 5 10 1 3 221.360992432 0.54778200388
12 5 11 0 0 690.517028809 6.30063009262
12 5 11 0 1 231.361999512 0.80295497179
12 5 11 0 2 534.492004395 3.19283008575
12 5 11 0 3 232.190994263 0.517309010029
12 5 11 1 0 353.82901001 5.04011011124
12 5 11 1 1 202.882003784 0.690491974354
12 5 11 1 2 561.052001953 3.47381997108
12 5 11 1 3 208.388000488 0.528050005436
12 6 0 0 0 585.70098877 5.22060012817
12 6 0 0 1 222.25100708 0.677141010761
12 6 0 0 2 669.41998291 3.33174991608
12 6 0 0 3 225.878005981 0.498831987381
12 6 0 1 0 426.928985596 4.81150007248
12 6 0 1 1 207.813995361 0.650195002556
12 6 0 1 2 569.544006348 3.26953005791
12 6 0 1 3 213.018997192 0.526179015636
12 6 1 0 0 563.74798584 5.2167301178
12 6 1 0 1 173.964996338 0.671253979206
12 6 1 0 2 771.482971191 3.58902001381
12 6 1 0 3 190.384002686 0.509814023972
12 6 1 1 0 583.645996094 5.25159978867
12 6 1 1 1 235.977005005 0.657472014427
12 6 1 1 2 758.567993164 3.32614994049
12 6 1 1 3 232.835998535 0.509204983711
12 6 2 0 0 519.315979004 5.38133001328
12 6 2 0 1 182.658004761 0.724381029606
12 6 2 0 2 492.449005127 3.32492995262
12 6 2 0 3 185.979995728 0.516176998615
12 6 2 1 0 519.817993164 5.12046003342
12 6 2 1 1 219.294998169 0.680184006691
12 6 2 1 2 349.074005127 3.35010004044
12 6 2 1 3 205.970993042 0.497408002615
12 6 3 0 0 670.286010742 5.18826007843
12 6 3 0 1 213.843002319 0.67484998703
12 6 3 0 2 402.391998291 3.41350007057
12 6 3 0 3 218.18699646 0.517073988914
12 6 3 1 0 547.926025391 5.00048017502
12 6 3 1 1 204.815994263 0.682152986526
12 6 3 1 2 695.309997559 3.48853993416
12 6 3 1 3 210.45199585 0.507008016109
12 6 4 0 0 735.927978516 5.02867984772
12 6 4 0 1 216.242996216 0.649966001511
12 6 4 0 2 531.184997559 3.33598995209
12 6 4 0 3 215.761001587 0.496084988117
12 6 4 1 0 516.340026855 5.08449983597
12 6 4 1 1 206.240005493 0.704945981503
12 6 4 1 2 568.687988281 3.26399993896
12 6 4 1 3 215.977005005 0.510384976864
12 6 5 0 0 389.70401001 5.08484983444
12 6 5 0 1 221.324996948 0.687430024147
12 6 5 0 2 610.911010742 3.59968996048
12 6 5 0 3 221.507995605 0.472791999578
12 6 5 1 0 523.302001953 5.19106006622
12 6 5 1 1 221.231994629 0.667052984238
12 6 5 1 2 427.437988281 3.33955001831
12 6 5 1 3 198.914993286 0.535089015961
12 6 6 0 0 471.688995361 4.97475004196
12 6 6 0 1 198.089004517 0.664955019951
12 6 6 0 2 530.12902832 3.29328989983
12 6 6 0 3 206.093994141 0.510592997074
12 6 6 1 0 361.997009277 5.29136991501
12 6 6 1 1 212.207000732 0.694940984249
12 6 6 1 2 690.929016113 3.40358996391
12 6 6 1 3 228.539993286 0.472663998604
12 6 7 0 0 485.815002441 5.29164981842
12 6 7 0 1 187.630004883 0.700887978077
12 6 7 0 2 577.581970215 3.36548995972
12 6 7 0 3 195.488006592 0.500065028667
12 6 7 1 0 472.273010254 4.78795003891
12 6 7 1 1 222.018005371 0.622839987278
12 6 7 1 2 780.835998535 3.45392990112
12 6 7 1 3 216.557006836 0.479624003172
12 6 8 0 0 448.503997803 5.04392004013
12 6 8 0 1 193.942001343 0.692768990993
12 6 8 0 2 397.169006348 3.36136007309
12 6 8 0 3 184.68699646 0.522395014763
12 6 8 1 0 679.635009766 5.19955015182
12 6 8 1 1 218.742004395 0.699414014816
12 6 8 1 2 769.426025391 3.33150005341
12 6 8 1 3 225.244995117 0.524120986462
12 6 9 0 0 644.690002441 4.94408988953
12 6 9 0 1 226.942993164 0.669779002666
12 6 9 0 2 722.978027344 3.43154001236
12 6 9 0 3 236.822006226 0.521351993084
12 6 9 1 0 419.765991211 5.31679010391
12 6 9 1 1 205.507003784 0.685988008976
12 6 9 1 2 481.744995117 3.37026000023
12 6 9 1 3 211.593994141 0.506733000278
12 6 10 0 0 565.030029297 4.99781990051
12 6 10 0 1 211.335006714 0.677558004856
12 6 10 0 2 513.429992676 3.36567997932
12 6 10 0 3 188.147994995 0.505243003368
12 6 10 1 0 450.985992432 4.93077993393
12 6 10 1 1 185.79699707 0.664637982845
12 6 10 1 2 462.367004395 3.30124998093
12 6 10 1 3 195.080993652 0.521963000298
12 6 11 0 0 485.29699707 5.04242992401
12 6 11 0 1 207.32699585 0.718168973923
12 6 11 0 2 500.997009277 3.36153006554
12 6 11 0 3 216.294006348 0.498190999031
12 6 11 1 0 465.467010498 4.81523990631
12 6 11 1 1 233.994003296 0.667298018932
12 6 11 1 2 414.332000732 3.39088010788
12 6 11 1 3 207.268005371 0.562909007072
12 7 0 0 0 554.611022949 5.06549978256
12 7 0 0 1 223.518997192 0.678366005421
12 7 0 0 2 630.033996582 3.24264001846
12 7 0 0 3 194.266998291 0.522866010666
12 7 0 1 0 352.691009521 5.06512022018
12 7 0 1 1 223.18800354 0.684590995312
12 7 0 1 2 323.476989746 3.15287995338
12 7 0 1 3 223.050003052 0.547308981419
12 7 1 0 0 642.385986328 4.71752977371
12 7 1 0 1 207.531997681 0.657868027687
12 7 1 0 2 620.013977051 3.22826004028
12 7 1 0 3 220.205993652 0.490539997816
12 7 1 1 0 562.421020508 5.29582977295
12 7 1 1 1 179.619003296 0.675233006477
12 7 1 1 2 312.763000488 3.35447001457
12 7 1 1 3 173.70199585 0.517988979816
12 7 2 0 0 532.547973633 4.82212018967
12 7 2 0 1 218.281997681 0.658163011074
12 7 2 0 2 501.678009033 3.22192001343
12 7 2 0 3 213.705993652 0.522207021713
12 7 2 1 0 334.615997314 4.80796003342
12 7 2 1 1 182.735992432 0.696717023849
12 7 2 1 2 363.441009521 3.30170989037
12 7 2 1 3 186.977996826 0.516084015369
12 7 3 0 0 509.787994385 4.83002996445
12 7 3 0 1 220.574005127 0.638071000576
12 7 3 0 2 684.486999512 3.49186992645
12 7 3 0 3 226.811004639 0.514205992222
12 7 3 1 0 774.015991211 4.78928995132
12 7 3 1 1 218.38999939 0.675379991531
12 7 3 1 2 547.560974121 3.42870998383
12 7 3 1 3 201.82699585 0.516049027443
12 7 4 0 0 501.467010498 5.13254022598
12 7 4 0 1 208.731994629 0.689226984978
12 7 4 0 2 501.161987305 3.38467001915
12 7 4 0 3 208.768005371 0.536552011967
12 7 4 1 0 409.473999023 5.00723981857
12 7 4 1 1 218.311004639 0.671832025051
12 7 4 1 2 563.301025391 3.60153007507
12 7 4 1 3 201.041000366 0.549679994583
12 7 5 0 0 385.570007324 4.85300016403
12 7 5 0 1 214.179000854 0.692092001438
12 7 5 0 2 437.014007568 3.30560994148
12 7 5 0 3 223.384994507 0.545978009701
12 7 5 1 0 551.062011719 5.31315994263
12 7 5 1 1 234.593002319 0.687981009483
12 7 5 1 2 472.246002197 3.25055003166
12 7 5 1 3 212.093994141 0.503646016121
12 7 6 0 0 369.721008301 4.82863998413
12 7 6 0 1 224.457992554 0.690186977386
12 7 6 0 2 580.349975586 3.57682991028
12 7 6 0 3 223.242004395 0.603258013725
12 7 6 1 0 422.260986328 5.27021980286
12 7 6 1 1 225.182998657 0.68562400341
12 7 6 1 2 323.157012939 3.16792988777
12 7 6 1 3 209.940994263 0.507093012333
12 7 7 0 0 530.148010254 4.88395023346
12 7 7 0 1 199.979003906 0.63872897625
12 7 7 0 2 328.712005615 3.28205990791
12 7 7 0 3 197.826004028 0.510659992695
12 7 7 1 0 497.540985107 5.23282003403
12 7 7 1 1 198.727005005 0.705509006977
12 7 7 1 2 320.811004639 3.36706995964
12 7 7 1 3 185.667007446 0.502596974373
12 7 8 0 0 469.832000732 5.12326002121
12 7 8 0 1 212.981002808 0.656373977661
12 7 8 0 2 406.480010986 3.44198989868
12 7 8 0 3 214.373001099 0.526781022549
12 7 8 1 0 372.433013916 5.17228984833
12 7 8 1 1 208.712997437 0.694558978081
12 7 8 1 2 622.362976074 3.38468003273
12 7 8 1 3 210.199996948 0.508517980576
12 7 9 0 0 360.992004395 4.88717985153
12 7 9 0 1 206.570999146 0.683304011822
12 7 9 0 2 493.45199585 3.32065010071
12 7 9 0 3 214.38999939 0.494708001614
12 7 9 1 0 573.786010742 5.28951978683
12 7 9 1 1 219.863006592 0.663092970848
12 7 9 1 2 485.595001221 3.42267990112
12 7 9 1 3 223.001998901 0.548150002956
12 7 10 0 0 336.483001709 5.14235019684
12 7 10 0 1 184.744003296 0.680806994438
12 7 10 0 2 402.683013916 3.25918006897
12 7 10 0 3 186.042999268 0.514801025391
12 7 10 1 0 543.142028809 5.03050994873
12 7 10 1 1 224.662994385 0.676669001579
12 7 10 1 2 405.984985352 3.25926995277
12 7 10 1 3 201.598007202 0.528823971748
12 7 11 0 0 736.869995117 5.11856985092
12 7 11 0 1 205.154998779 0.689686000347
12 7 11 0 2 422.653991699 3.11483001709
12 7 11 0 3 228.593002319 0.52703499794
12 7 11 1 0 629.96697998 5.0986199379
12 7 11 1 1 220.380996704 0.677513003349
12 7 11 1 2 573.718017578 3.24355006218
12 7 11 1 3 218.738006592 0.525372982025
13 0 0 0 0 415.036010742 5.00726985931
13 0 0 0 1 220.899993896 0.676120996475
13 0 0 0 2 357.462005615 3.27729988098
13 0 0 0 3 231.548995972 0.503187000751
